MEMBER_ID,CURR_ID,BALANCE
0,0,8163.294842531283393
0,1,63908.992452451311692
0,2,1402.198607192163536
0,3,91798.200939461501548
0,4,89734.728711444215151
0,5,42749.658821507036919
0,6,57088.630797789264761
0,7,40717.343966153341171
1,0,50991.238267964123224
1,1,23226.684257268378133
1,2,748.048745981202501
1,3,18126.674651557736070
1,4,81002.062988269317430
1,5,69366.612823014365858
1,6,10459.232562075741953
1,7,64593.302634283310908
2,0,12220.151934355179037
2,1,96784.771278594678733
2,2,64157.661256718092773
2,3,37993.429289076164423
2,4,70521.971624939527828
2,5,73639.853419812148786
2,6,26778.863478953102458
2,7,70928.199982980571804
3,0,87448.536549740689225
3,1,3168.190097061224606
3,2,83859.616922180779511
3,3,4847.662847413440431
3,4,75528.204472379700746
3,5,11521.219063584547257
3,6,76787.021342825013562
3,7,99621.172795870894333
4,0,47863.264578020163754
4,1,13979.883527193140253
4,2,27557.349453216567781
4,3,13526.643376489475486
4,4,21341.989562453483813
4,5,51394.102312364782847
4,6,98513.088873873784905
4,7,77502.122673151883646
5,0,54128.559960312042676
5,1,82826.309912699944107
5,2,86224.750229382494581
5,3,6679.071454840614024
5,4,17158.642682506160781
5,5,94808.945499877518159
5,6,66178.312386383520789
5,7,35830.540732052926614
6,0,27693.515936192150548
6,1,48833.423314603358449
6,2,42212.930360078840749
6,3,12649.250216505693970
6,4,78027.951509465579875
6,5,39385.768286433165486
6,6,92781.839788219585898
6,7,81022.775312606754596
7,0,56285.403314331328147
7,1,70717.184688362918678
7,2,15352.837930005513044
7,3,91334.461980515465257
7,4,39853.099880220812338
7,5,49575.405574811564293
7,6,9609.276601169960486
7,7,50242.353590982165770
