MEMBER_ID,CURR_ID,BALANCE
0,0,98372.248690929714940
0,1,8306.304907502275455
0,2,94063.014047472432139
0,3,76299.672129360871622
0,4,58331.803982943994924
0,5,12044.732511955480732
1,0,55012.133828524529235
1,1,78663.686669504357269
1,2,86514.732344821110019
1,3,69825.211170614769799
1,4,69486.174950846660067
1,5,25244.438110671817412
2,0,10001.245045714947992
2,1,10987.426666811046744
2,2,43461.952165518749098
2,3,53268.299153883417603
2,4,75457.120706286950735
2,5,67404.693216369792935
3,0,47014.912871203450777
3,1,41313.505264713712677
3,2,24902.459084480538877
3,3,44571.370682334214507
3,4,23663.398556111969810
3,5,27889.985215443601192
4,0,80790.818533200625097
4,1,79188.495544657387654
4,2,74145.473288434252026
4,3,51817.043225815410551
4,4,14318.995801025192122
4,5,84182.589702597455471
5,0,33397.434366668872826
5,1,30657.477619552159013
5,2,68981.298194768911344
5,3,92485.527488375737448
5,4,38334.133098585210973
5,5,50307.882045109501632
