ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,6,1,3,4,23623.002356158678595,72433.609604870813200
1,6,5,3,1,41143.002701291115955,23471.795256514622452
2,4,1,1,2,70625.401473636171431,10952.453918954772234
3,1,0,2,5,22889.045815901292372,23030.177771342998312
4,3,0,4,3,20213.662272452842444,59510.999990982549207
5,3,5,1,2,60655.119228890864179,64352.332588903380383
6,1,5,3,4,59562.913038719576434,67809.990146323587396
7,4,3,6,4,95631.639718535210704,75468.067118890132406
8,6,0,2,4,52163.286077120901609,6875.909281671111785
9,5,4,1,6,33888.612729622305778,73258.470688094545039
10,1,4,1,0,84760.337068510212703,64233.631087380257668
11,5,1,2,4,94833.221216135585564,59702.271952073424472
12,1,6,2,4,80373.944305631186580,76890.375103498226963
13,4,0,0,3,53495.937208387382270,72004.898508140977356
14,5,1,1,5,32749.758726037685847,67255.389876951696351
15,1,2,3,5,30644.703445837327308,59757.789659453446802
16,6,0,6,4,43429.468430327193346,73434.265919087803923
17,2,3,6,1,9265.303465256100026,54122.610172710759798
18,4,2,3,6,60523.141332965831680,49496.302996872778749
19,4,0,3,2,77449.724049398399075,22998.980813785598002
20,6,2,2,1,30902.821497022752737,61747.556532181763032
21,6,1,6,2,55715.786457855669141,10932.178780614782227
22,1,0,2,4,46509.609925063457922,9878.536318524355011
23,1,3,1,4,82667.784505076255300,2909.201922247987113
24,6,2,3,4,55862.550721244391752,23255.004174269033683
