MEMBER_ID,CURR_ID,BALANCE
0,0,23283.238134066905332
0,1,78385.687681605559192
0,2,1545.961061417699511
0,3,49432.689206736293272
0,4,90410.103347109252354
0,5,69495.234120253095170
0,6,11550.816783525522624
0,7,51341.489446459272585
0,8,94679.208934494090499
1,0,62006.162962051981594
1,1,93750.691074806192773
1,2,28726.974461045589123
1,3,18756.817431669587677
1,4,58070.921943414774432
1,5,32020.123492349470325
1,6,26879.956154582610907
1,7,26127.973873229369929
1,8,69493.425809117979952
2,0,63126.111944217496784
2,1,7014.253984727723036
2,2,80697.491628459523781
2,3,72919.484159244137118
2,4,85258.124539588752668
2,5,83891.860269355616765
2,6,21122.543856711257831
2,7,92823.457783400474000
2,8,57828.064922866120469
3,0,90939.823464668530505
3,1,3601.086585549870506
3,2,66637.900809708735324
3,3,58892.280922101970646
3,4,83094.595996391944936
3,5,96188.952828686698922
3,6,85245.037132504992769
3,7,89950.136181698995642
3,8,30340.771984983457514
4,0,62701.507251277886098
4,1,94989.223201759610674
4,2,21151.670799293337041
4,3,42477.824458975323068
4,4,47853.091133211710257
4,5,97580.903281176637392
4,6,95778.026225268069538
4,7,21915.329484570247587
4,8,16731.945795729454403
5,0,58790.818765912910749
5,1,11107.687961220222860
5,2,67927.350320039826329
5,3,85582.157938544420176
5,4,3092.333258724445841
5,5,63781.620131033909274
5,6,28003.314158549375861
5,7,22641.799789736291132
5,8,92384.100389372295467
6,0,82864.514849061568384
6,1,57487.033706373207679
6,2,9009.301211143922046
6,3,25759.254938171052345
6,4,98995.960736213557539
6,5,29669.096860518853646
6,6,8286.778877079708764
6,7,36271.188316448671685
6,8,46227.765588864589517
7,0,28255.009757823685504
7,1,93290.490936972157215
7,2,55038.369709968726966
7,3,29819.554309815444867
7,4,26932.200471875639778
7,5,34736.387895940904855
7,6,34070.287080671208969
7,7,86709.200342970536440
7,8,75563.925470619316911
8,0,81032.705038151936606
8,1,63800.759784816662432
8,2,40061.352376051741885
8,3,52802.528874982119305
8,4,25839.503434182854107
8,5,90914.728874143416760
8,6,28844.160714171142899
8,7,21738.153988922946155
8,8,70880.775616735438234
