MEMBER_ID,CURR_ID,SPL
0,0,138.903916076508750
0,1,50101.851401330415683
0,2,47997.328046587099379
0,3,51958.728771923211752
0,4,74672.218475777161075
0,5,20326.272185954388988
0,6,16361.246094080324838
1,0,97592.309671918701497
1,1,48876.839458262627886
1,2,53763.126645123666094
1,3,54445.829880385768774
1,4,54643.946084577029978
1,5,87106.688865436881315
1,6,89749.638479060682585
2,0,33732.743692285999714
2,1,34866.321720347412338
2,2,46960.401126662029128
2,3,21181.031000159073301
2,4,37874.027246439742157
2,5,22315.698447990387649
2,6,86147.104969054897083
3,0,76517.102860549261095
3,1,85616.262078315354302
3,2,60286.107866523860139
3,3,767.553364926715858
3,4,26532.386135958338855
3,5,23929.039080326856492
3,6,67584.773880254942924
4,0,53998.261046909188735
4,1,59377.386644821301161
4,2,86782.902293078630464
4,3,9002.108965798846839
4,4,42078.289000216675049
4,5,4902.327446131465877
4,6,70215.895841056728386
5,0,55201.385079377192596
5,1,42900.067954384285258
5,2,62006.351714909535076
5,3,55827.595918583858293
5,4,3898.140995299996575
5,5,61209.996429217688274
5,6,5823.118512555265625
6,0,41441.269552712939912
6,1,16817.411127426516032
6,2,25343.736680051391886
6,3,94111.084353742015082
6,4,86726.302148578644847
6,5,45486.838535737515485
6,6,50446.913388085427869
