MEMBER_ID,CURR_ID,SPL
0,0,4219.564298695902835
0,1,75037.529811697881087
0,2,92467.367512848111801
0,3,94814.877825045841746
0,4,37827.492412286213948
0,5,45195.512957001134055
0,6,35755.561179629185062
0,7,66867.229930792513187
0,8,20351.474060591895977
1,0,83227.254667694040108
1,1,96244.220272850798210
1,2,82131.235574072488816
1,3,16241.734619069722612
1,4,77571.656518598276307
1,5,39353.970841901827953
1,6,58072.115342351207801
1,7,13242.738442031810337
1,8,81902.849715823249426
2,0,29080.333967051716172
2,1,19991.147244800718909
2,2,3423.903535798287521
2,3,59062.612065829620406
2,4,48684.796149646099366
2,5,3639.348296177567590
2,6,56685.381434808456106
2,7,35790.006175371665449
2,8,45640.335934180598997
3,0,84652.329807121481281
3,1,7391.597922522013505
3,2,99984.521599188577966
3,3,32192.197883635035396
3,4,84897.085026933011250
3,5,26972.742464260849374
3,6,45297.947791592137946
3,7,48825.725933323730715
3,8,62697.596238751895726
4,0,87512.975325309947948
4,1,11724.149422014072115
4,2,43391.558344599245174
4,3,33055.209367948285944
4,4,49919.142082937563828
4,5,10216.011000688178683
4,6,75430.485069381960784
4,7,98428.388192145212088
4,8,96367.125429350562626
5,0,97550.705202089258819
5,1,76021.340351567429025
5,2,57986.769149455336446
5,3,50436.785648250617669
5,4,63314.405536165519152
5,5,89527.427385733404662
5,6,43643.243348370182503
5,7,99588.160892554908060
5,8,37308.553630962393072
6,0,85355.197743953001918
6,1,21067.461446116423758
6,2,35892.471368632795929
6,3,94387.300342762435321
6,4,56633.418224692613876
6,5,14282.615521129744593
6,6,23478.331420905553387
6,7,47477.412678541375499
6,8,81776.085439069065615
7,0,83127.594442855857778
7,1,25348.570725508689065
7,2,82762.223706412536558
7,3,35080.824285369511927
7,4,38521.517945916173630
7,5,61588.056911704567028
7,6,56612.896814806721522
7,7,70873.927704168934724
7,8,44741.132737748899672
8,0,41140.798055318293336
8,1,41802.511864697735291
8,2,58761.497945726121543
8,3,5309.841919322031572
8,4,55964.046628528754809
8,5,73648.305158265589853
8,6,46049.874872414540732
8,7,11297.836177690176555
8,8,20132.532228083015070
