ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,3,3,1,50276.951859611101099,70672.915929090915597
1,5,6,6,7,28500.985065500859491,45304.075236064170895
2,8,6,6,7,80487.955454195209313,99102.829356805857969
3,4,2,4,7,56689.644478685288050,51472.861964553689177
4,0,1,3,4,25643.035569933188526,63428.458713036015979
5,6,2,5,2,24307.585518312273052,21303.991848313668015
6,2,3,8,3,84823.750453270287835,48168.362584493122995
7,2,3,1,5,86937.747096296734526,58552.750822770998639
8,0,5,1,6,88498.974622632318642,30071.525306337196525
9,0,6,3,7,72666.016899954716791,54782.301077758820611
10,0,1,8,2,47055.366361061351199,92787.226902006033924
11,7,8,3,0,32793.482876291629509,90563.478901905691600
12,1,7,4,3,75718.046949654468335,88163.461674867168767
13,2,7,4,5,3638.358048584181233,65625.108040087798145
14,6,7,7,6,82853.124741800187621,93205.639551476706401
15,7,2,0,4,65546.136876923439559,49286.523999814795388
16,1,3,7,3,26076.156730465965666,52775.800448789705115
17,5,3,0,5,58158.327156109859061,13021.924682243954521
18,6,1,7,8,61666.194699481391581,82347.650676021541585
19,6,7,6,5,67548.071507129279780,46433.330695424177975
20,5,0,5,4,51366.486355084474781,20159.791649287661130
21,6,0,2,5,9841.227776476845975,69110.954377587884665
22,0,1,3,6,240.675449641530946,94691.957260103765293
23,4,5,4,2,20503.978202106016397,54871.153802510671085
24,3,7,4,3,80817.898149715299951,59237.586823762118001
25,2,3,7,8,20579.479907431763422,45557.990721367335937
26,5,1,8,3,87972.483186781682889,17960.678152320735535
27,2,6,6,3,92602.525636808612035,85783.974252127547516
28,2,3,5,0,50053.197315233439440,34752.378149946212943
29,3,2,6,7,59605.206720630747441,31659.772526834491146
30,1,3,5,0,68527.284641785619897,30721.112662754938356
31,4,6,0,8,79964.542812337967916,1347.506778117660815
32,2,3,0,7,95533.733389000961324,7980.887821558016185
33,0,4,1,8,38274.950440088374307,50535.242166319490934
34,1,5,5,1,15595.667769101110025,39530.897901960626768
35,3,4,6,0,61239.863484661029361,12873.096889379965432
