MEMBER_ID,CURR_ID,BALANCE
0,0,64345.635269578335283
0,1,75928.467259922719677
0,2,80191.066432216306566
0,3,29348.679356941909646
0,4,46586.950538324141235
1,0,24362.908314201624307
1,1,70102.518454169869074
1,2,43341.269127138628392
1,3,29113.998105643404415
1,4,61797.319692912307801
2,0,25228.315494747144839
2,1,79997.835459985319176
2,2,14959.374431145619383
2,3,19518.638111437172483
2,4,30249.582161634752993
3,0,65889.619788214462460
3,1,67433.082849496466224
3,2,37997.922621914607589
3,3,95513.943659811426187
3,4,84855.209434130301815
4,0,27194.711958409276122
4,1,12285.651369333460025
4,2,95087.261165621370310
4,3,87108.537817206524778
4,4,43719.924073770212999
