MEMBER_ID,CURR_ID,SPL
0,0,82079.133949173265137
0,1,40197.423665445261577
0,2,74133.817622921793372
0,3,94192.401884718492511
0,4,10071.263987278289278
1,0,1348.844417953993570
1,1,19825.032422577169200
1,2,29970.231744429340324
1,3,5807.017873909995615
1,4,3064.763880676213375
2,0,14545.495126829198853
2,1,49765.109207541230717
2,2,92000.823607151571196
2,3,7179.606259755484643
2,4,1835.384056813926009
3,0,95566.407940837278147
3,1,5541.920457828199687
3,2,53169.509286232700106
3,3,39315.031720984035928
3,4,80492.598575170413824
4,0,91124.338996214239160
4,1,78116.579705882293638
4,2,52623.720808355727058
4,3,71756.285783345592790
4,4,78677.406892952320050
