ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,7,0,4,59344.361834620707668,56197.489200612006243
1,5,6,6,1,62062.302320322880405,31152.671649128751596
2,3,0,0,8,84492.082857440429507,38049.490285167834372
3,1,3,3,6,12784.032482398035427,42115.691277080230066
4,3,6,3,4,99983.492016024640179,77080.675918008055305
5,7,2,3,0,64289.586171097158513,32575.321670217475912
6,2,4,8,4,69143.839156500238460,43978.104690027867036
7,3,6,1,2,61941.913401404810429,18833.141143851724337
8,7,8,5,1,39925.359732888486178,15998.095681925258759
9,4,5,7,5,13011.384187165773255,61204.864992622024147
10,8,2,0,3,62820.608893993849051,38582.313187927327817
11,7,2,5,4,78944.067099377236445,58489.916065941652050
12,0,5,2,1,40785.440888490520592,28627.671151858619851
13,4,2,4,0,45194.332486663355667,99809.172749548903084
14,6,0,2,1,81947.878943405929022,95977.217829382745549
15,2,8,5,3,7370.501810507902519,11717.966025021107271
16,7,8,5,7,31604.453023224195931,432.184178247757757
17,3,1,6,3,89529.527580008289078,13490.498600382872610
18,2,1,7,4,93188.995881214970723,50161.282182726332394
19,8,1,7,6,76471.949119394761510,60869.470881664135959
20,3,4,0,4,11696.911682375977762,11929.791276619027485
21,8,0,1,8,53580.086227689949737,70121.323627895908430
22,1,7,4,1,15913.853783117099738,42818.888842282365658
23,8,3,3,6,89446.080100825609406,17220.784017157729977
24,2,0,8,4,91974.404362696237513,95749.375527932090336
25,7,8,7,4,80667.783957748280955,57297.778030435241817
26,5,3,5,7,38893.502250724937767,67478.457668465169263
27,0,6,7,3,91788.771600554639008,51008.272515923112223
28,1,7,2,3,72992.398892662997241,30192.544197755163623
29,0,1,7,0,23197.805474991750089,70825.628942653085687
30,4,2,3,0,53000.975600751735328,15778.396372062163209
31,1,5,5,8,19589.961169372367294,98950.097334254431189
32,2,3,7,6,45904.147675083622744,13201.446975740780545
33,2,3,4,2,99823.676728977239691,53760.651360850664787
34,3,7,3,6,72385.371072405949235,34374.073371005892113
35,6,5,3,7,29333.685626760150626,17273.554878482584172
