MEMBER_ID,CURR_ID,SPL
0,0,78911.552962782065151
0,1,60462.744838038102898
0,2,56670.971478028535785
0,3,58628.632064980629366
0,4,37890.534356980955636
0,5,19465.118255554345524
0,6,71053.173037838991149
1,0,11182.858669441535312
1,1,9115.316446103583075
1,2,19392.076935664619668
1,3,3233.150075685894535
1,4,85838.113195144469501
1,5,42136.839007682778174
1,6,88343.969553994582384
2,0,1358.656177888364027
2,1,54791.023368375565042
2,2,78489.297172262988170
2,3,94643.124122362234630
2,4,25577.130607705534203
2,5,62166.548553950975474
2,6,21474.131135358802567
3,0,85765.383980386468465
3,1,23431.583833606677217
3,2,1631.086752772601585
3,3,60457.591295274622098
3,4,25858.952346764282993
3,5,84109.796300454152515
3,6,87391.820615127639030
4,0,27520.496140909337555
4,1,15977.331521754007554
4,2,1900.746941886479135
4,3,64799.210787574971619
4,4,30030.071612264859141
4,5,86997.789868604158983
4,6,29673.122170428952813
5,0,74377.176376036557485
5,1,57785.515511628531385
5,2,86699.588906312492327
5,3,33229.717513021896593
5,4,56046.216584335466905
5,5,47924.127100500947563
5,6,32877.438287873810623
6,0,11638.484915136412383
6,1,83684.255578290743870
6,2,16907.480596124405565
6,3,90133.150446328683756
6,4,32614.435798139871622
6,5,69517.796859084235621
6,6,65249.915612640128529
