MEMBER_ID,CURR_ID,SPL
0,0,69491.624085634321091
0,1,60415.141251439621556
0,2,76015.743994518372347
0,3,17678.085056080100912
0,4,14480.884463171312746
1,0,3441.719451296643001
1,1,18867.949136376584647
1,2,77262.941536489146529
1,3,10655.571416956921894
1,4,61340.380161632485397
2,0,9028.058347200514618
2,1,47593.353881763774552
2,2,89825.571403290494345
2,3,84606.510667776543414
2,4,13677.539963434408492
3,0,59765.057588404975832
3,1,36876.088435353056411
3,2,57126.505412893522589
3,3,77494.470739736367250
3,4,37495.676462191549945
4,0,24323.995226709070266
4,1,35694.453980348211189
4,2,66769.499681070548831
4,3,12078.237995790133937
4,4,95147.201393372466555
