MEMBER_ID,CURR_ID,BALANCE
0,0,58414.812713078805245
0,1,55914.362980888538004
0,2,45106.158452521136496
0,3,28593.989276521868305
0,4,56287.228004245996999
0,5,94946.594685887743253
0,6,38780.689548837101029
1,0,13870.877656895012478
1,1,41814.242931903194403
1,2,4781.082856375493066
1,3,24700.203426589763694
1,4,36492.234995159727987
1,5,57470.706533783115447
1,6,29548.739244454478467
2,0,82443.972726307329140
2,1,91570.926965750419185
2,2,54465.318537089951860
2,3,11901.857133142555540
2,4,30750.032828138126206
2,5,24960.276691062274040
2,6,82276.634734557665070
3,0,35172.033168424961332
3,1,37556.850801511311147
3,2,87707.379198447408271
3,3,13747.975253895992864
3,4,18749.501427169678209
3,5,79010.996372095352854
3,6,88601.884679286740720
4,0,32508.239101009243313
4,1,37402.320593230942904
4,2,88543.814824216489797
4,3,31364.959399840390688
4,4,75679.274662420401000
4,5,44777.575900399941020
4,6,31756.456673554570443
5,0,68307.176197155873524
5,1,58378.556114140737918
5,2,70956.721803304171772
5,3,98368.457489072156022
5,4,29372.671966897250968
5,5,73592.937039669341175
5,6,68879.359185228939168
6,0,21643.334189934597816
6,1,22229.044112656429206
6,2,7760.024437095430585
6,3,94283.507988517609192
6,4,61183.736150185453880
6,5,5660.347785391482830
6,6,59509.450601076940075
