MEMBER_ID,CURR_ID,BALANCE
0,0,40273.494494115839188
0,1,9208.144665918238388
0,2,59156.729620994243305
0,3,53612.288924924367166
0,4,36199.394612407966633
0,5,83191.893613564083353
0,6,37157.090183793661708
1,0,79062.758862527291058
1,1,63839.452201495070767
1,2,80915.810986099560978
1,3,98413.322209480364108
1,4,40002.849753995811625
1,5,67183.794642086591921
1,6,11307.081433739824206
2,0,38428.694595907414623
2,1,47117.291550503592589
2,2,11973.082816061336416
2,3,22886.388060789584415
2,4,93565.749565472448012
2,5,13734.146541392474319
2,6,42589.988811501432792
3,0,75420.592712039695471
3,1,19800.350221819866420
3,2,78410.169223550910829
3,3,56900.893756183744699
3,4,83032.256282648770139
3,5,5725.167033954398903
3,6,11671.369378091547333
4,0,4010.774710828349271
4,1,39857.985122771387978
4,2,18530.236188298535126
4,3,72458.385292555016349
4,4,94742.563289602519944
4,5,83696.512459680845495
4,6,1188.189485535775248
5,0,59823.818732323801669
5,1,93714.228330041005393
5,2,58555.474208072504553
5,3,73981.290964181840536
5,4,74225.443986412297818
5,5,75628.346076566856937
5,6,41506.854785435170925
6,0,46341.694551414395391
6,1,66481.702860509059974
6,2,39091.448332249739906
6,3,15108.277645600388496
6,4,16529.049219592023292
6,5,72750.144368002831470
6,6,1421.661981563903964
