MEMBER_ID,CURR_ID,SPL
0,0,908.799970769839092
0,1,13024.221667438707300
0,2,87132.542892237848719
0,3,22704.053410422740853
0,4,71412.963864343808382
0,5,47610.186443951868569
0,6,89260.440537689777557
0,7,88033.990036316492478
0,8,83269.472509942221222
1,0,47241.483124523445440
1,1,50284.421737922450120
1,2,69123.941373420209857
1,3,16632.629520165450231
1,4,37703.600485865681549
1,5,28928.209028322638915
1,6,93009.757678684894927
1,7,1140.303616991660419
1,8,74303.556935987609904
2,0,26412.454564516327082
2,1,77137.360558245985885
2,2,42695.037063125695568
2,3,67571.633539665504941
2,4,58925.708838815407944
2,5,77001.176927517168224
2,6,86052.474841172326705
2,7,4859.599993650464057
2,8,28686.652723836890800
3,0,41589.981725292578631
3,1,46396.094033485584077
3,2,92916.423297594243195
3,3,49988.188335923587147
3,4,2918.958774597316278
3,5,18572.701489530638355
3,6,12338.616729009225310
3,7,61738.855295891480637
3,8,70259.277279645029921
4,0,81034.298213315647445
4,1,87289.344189394163550
4,2,39567.781059455817740
4,3,45709.116176677867770
4,4,71770.217809330395539
4,5,30142.612260435915232
4,6,65932.529741296864813
4,7,56930.187155668420019
4,8,72860.259876256357529
5,0,53289.988449035765370
5,1,4422.164548959427520
5,2,10296.535886591904273
5,3,83083.062249960756162
5,4,17996.011226803733734
5,5,26931.490700790676783
5,6,33755.166856778952933
5,7,11916.310537644163560
5,8,6406.447815970215743
6,0,20773.020380454327096
6,1,62253.310738521329768
6,2,16750.239306653125823
6,3,95714.919960194034502
6,4,31195.860556798263133
6,5,27851.050705167323031
6,6,89415.766255844646366
6,7,17202.556790002781781
6,8,87510.509849452602793
7,0,64967.711132276759599
7,1,5493.246815129366951
7,2,8045.967598943977464
7,3,59768.335384510675794
7,4,43151.024502556610969
7,5,4411.711960405078571
7,6,658.268931703256953
7,7,42853.209715913333639
7,8,68987.890775043182657
8,0,37777.893109485252353
8,1,27792.020119294516917
8,2,59874.791324424666527
8,3,25922.363562559639831
8,4,4559.633416177477557
8,5,55332.729751926119206
8,6,93780.722658513288479
8,7,88999.268020498348051
8,8,50662.213889552855107
