MEMBER_ID,CURR_ID,BALANCE
0,0,49902.999526360006712
0,1,35990.821365718242305
0,2,48074.165695193689317
0,3,29621.959867437813955
0,4,59326.795933351073472
0,5,66083.426818898209604
0,6,56325.731194791740563
1,0,77391.462924303559703
1,1,33342.208554760960396
1,2,1019.879261516790393
1,3,26234.556604924273415
1,4,31658.278928175717738
1,5,37881.637360640743282
1,6,84208.097912155979429
2,0,13597.860700497998550
2,1,57060.213600399380084
2,2,18834.545226175661810
2,3,56419.277500005875481
2,4,88762.078758776595350
2,5,98808.602733118139440
2,6,5847.306297204324437
3,0,60224.852327594264352
3,1,74162.599605993542355
3,2,47242.437380557224969
3,3,61013.809350004252337
3,4,14935.686588126276547
3,5,71034.191440529917600
3,6,62874.218062627034669
4,0,73689.279635126309586
4,1,49498.661689482600195
4,2,62786.375880852530827
4,3,88168.039506255910965
4,4,65282.666933601678465
4,5,33809.218193785738549
4,6,28890.525070046624023
5,0,91563.106264565853053
5,1,32205.417072657211975
5,2,40654.995650887234660
5,3,49290.988913034670986
5,4,60263.274164848458895
5,5,26203.297973630138586
5,6,35593.268406675400911
6,0,61505.830346024224127
6,1,12853.086444330652739
6,2,26488.802356715044880
6,3,32811.147326025165967
6,4,55877.140154424858338
6,5,54104.300273563974770
6,6,63071.255103977295221
