MEMBER_ID,CURR_ID,BALANCE
0,0,3669.643089047869125
0,1,94663.260659995255992
0,2,7805.555770299037249
0,3,2715.491057854178052
0,4,42594.739134615665535
0,5,27928.335115127596509
0,6,98674.289782329797163
0,7,86248.867495451297145
1,0,33814.535535838484066
1,1,27951.475993186220876
1,2,67230.192480554847862
1,3,95182.832971053067013
1,4,81442.689258542261086
1,5,74947.912854900074308
1,6,34095.489231747495069
1,7,83393.098784051355324
2,0,7679.041672804429254
2,1,6476.003769304025809
2,2,68384.285814999195281
2,3,40591.444625061070838
2,4,77603.167773994500749
2,5,19558.659408906030876
2,6,11436.765809147935215
2,7,77366.520820941266720
3,0,35413.576724438855308
3,1,2176.311571412990816
3,2,76442.113239425991196
3,3,15793.059105145412104
3,4,41028.120880087153637
3,5,86390.980605835124152
3,6,5438.434478156316800
3,7,32018.646741204142018
4,0,92192.839165800556657
4,1,56999.892771673919924
4,2,35759.211061964066175
4,3,99265.715436458413024
4,4,46850.720806186742266
4,5,71669.145901180614601
4,6,30265.773839226032578
4,7,57408.034131318563595
5,0,46741.457770121647627
5,1,10696.502735216034125
5,2,2351.147749209779704
5,3,21403.437519436149159
5,4,8540.420699457885348
5,5,67791.317934373699245
5,6,18283.570211919661233
5,7,49080.613965446267684
6,0,80774.020693306607427
6,1,98364.946904347903910
6,2,80763.691060153709259
6,3,78081.385686685462133
6,4,42020.723928722887649
6,5,27164.262960162122909
6,6,41889.045194596685178
6,7,85663.042972248920705
7,0,46132.638546014422900
7,1,58194.852036152027722
7,2,9948.835343954462587
7,3,49476.029600123416458
7,4,88542.693745744312764
7,5,96946.827109281250159
7,6,32745.637879076035460
7,7,84988.367009173351107
