MEMBER_ID,CURR_ID,SPL
0,0,15593.342803100560559
0,1,98271.541422504480579
0,2,22725.906476120195293
0,3,77053.487635438752477
0,4,2122.863080063724738
0,5,12259.738062676477057
0,6,39417.091753027016239
0,7,77989.956944936406217
0,8,43546.561764199170284
1,0,676.396659532304170
1,1,23330.292798388964002
1,2,13061.686105256812880
1,3,76721.897671761806123
1,4,67762.723383680509869
1,5,7927.231853253291774
1,6,54826.473063397796068
1,7,3292.334827915204187
1,8,28449.422695019562525
2,0,35376.499942379545246
2,1,68662.410824946404318
2,2,18090.632124478473997
2,3,48006.015923750106595
2,4,83699.363298483149265
2,5,15857.024499734381607
2,6,631.551569125640867
2,7,28758.768331402097829
2,8,32096.003903513912519
3,0,78330.797570485941833
3,1,63655.188704564978252
3,2,90370.062996598528116
3,3,12030.985414670300088
3,4,44886.550278685077501
3,5,53643.401668199912820
3,6,3672.434691194132938
3,7,96018.531900257614325
3,8,3250.259157202140159
4,0,1566.623502387546750
4,1,22284.485087617049430
4,2,13768.164847228730650
4,3,64890.874646845630195
4,4,92938.969948866462801
4,5,32010.156501643916272
4,6,72620.938719389378093
4,7,51473.780485985298583
4,8,34895.479453489570005
5,0,17480.961792342532135
5,1,34174.259157505846815
5,2,28075.993683767479524
5,3,24326.019929049347411
5,4,95458.481910096976208
5,5,98016.409938022916322
5,6,11814.194567465210639
5,7,87066.064090498824953
5,8,87827.394978088545031
6,0,84736.312248932998045
6,1,77464.861002112331335
6,2,13466.444251366528988
6,3,87443.186406706867274
6,4,43237.736013548645133
6,5,19628.735326416957832
6,6,89904.399318642579601
6,7,8112.715761483319511
6,8,45639.452653617532633
7,0,99766.472862390684895
7,1,42887.280741747112188
7,2,99801.387509185937233
7,3,64694.406317680986831
7,4,34480.872494521019689
7,5,75066.924335463700118
7,6,79503.243337548890850
7,7,3215.997196305564103
7,8,30372.970146603998728
8,0,72159.545705475888099
8,1,95302.043819064812851
8,2,3184.205027213199173
8,3,98967.944471848473768
8,4,96617.915952990006190
8,5,6070.850788314112833
8,6,29774.455914267942717
8,7,69850.912828991757124
8,8,1620.030702704141049
