ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,2,1,0,23584.357123681569647,43335.517135866561148
1,3,2,0,1,59999.556486293404305,59708.249296203946869
2,4,0,0,4,68922.575112568942131,22943.787159944451560
3,2,1,2,4,71092.572933482355438,45706.621455826585589
4,1,3,1,3,35287.690019491274143,5240.521279219515236
5,2,4,4,3,71624.714028104121098,64770.572069639798428
6,4,2,0,4,5175.833947623576933,48504.584983729742817
7,1,2,2,3,71515.846250407033949,59600.880723626811232
8,4,2,0,1,9774.884311014375271,87644.252220153211965
9,4,1,4,1,51701.752660396283318,50098.882881774115958
10,0,3,4,2,46382.040197974296461,56664.887839077920944
11,1,2,2,3,548.725830788523808,65552.437287845474202
12,2,3,1,2,5317.191355891018247,25411.436503064676799
