MEMBER_ID,CURR_ID,SPL
0,0,11499.358851925377166
0,1,76494.237458088042331
0,2,82595.546907225027098
0,3,64007.869062219397165
0,4,69265.592401643501944
0,5,3486.039313440065143
0,6,32741.230620650458150
0,7,97203.689268799047568
1,0,44002.032238536798104
1,1,9757.902697039678969
1,2,4821.700834472232600
1,3,55636.891255714050203
1,4,86577.921675773992320
1,5,44896.780899171775673
1,6,15077.460282400481447
1,7,15098.645973021399186
2,0,90896.797964420562494
2,1,34764.759492156328633
2,2,85663.929126758914208
2,3,19831.273454201527784
2,4,66121.636136380300741
2,5,16882.333083002344210
2,6,57180.351046911033336
2,7,4477.005977898593301
3,0,49899.158025414959411
3,1,64872.015403437981149
3,2,81994.101564288866939
3,3,11089.577231498498804
3,4,55726.490298297416302
3,5,17043.807967877408373
3,6,25479.885203430651018
3,7,84811.794616200349992
4,0,10051.659333818468440
4,1,55030.865182260036818
4,2,3762.983779573334232
4,3,9390.426497208929504
4,4,46585.538947851528064
4,5,56637.590680749468447
4,6,25557.178604993678164
4,7,45586.118631937060854
5,0,2253.507120010388007
5,1,7676.700982100732290
5,2,62175.607978674343030
5,3,92541.296298701694468
5,4,6704.679139765101354
5,5,30767.762844896522438
5,6,5497.889980750464019
5,7,24509.168145510418981
6,0,22544.852296248842322
6,1,13055.871329349491134
6,2,32470.550556918919028
6,3,79308.856224042101530
6,4,24037.523703623388428
6,5,1060.073091663113019
6,6,66037.563092312513618
6,7,76216.894131659297273
7,0,64372.824030493982718
7,1,2876.375521060876054
7,2,55809.112846905263723
7,3,75247.722755464841612
7,4,48456.445778165165393
7,5,8314.288891047279321
7,6,16199.838344231664450
7,7,34400.216466701131139
