MEMBER_ID,CURR_ID,SPL
0,0,19713.784783927862009
0,1,7022.294893089115249
0,2,47920.274317416122358
0,3,91891.590023678887519
0,4,30450.594648836991837
0,5,54300.778629691798415
0,6,81042.763686436184798
0,7,94098.624810723384144
0,8,80293.312409821650363
1,0,89825.040779378367006
1,1,61632.120647512900177
1,2,86768.848286008083960
1,3,88306.377009044270380
1,4,88557.717850680986885
1,5,64852.606908247951651
1,6,22910.218121092711954
1,7,72928.149884095706511
1,8,63304.899455968436087
2,0,39465.581507223170775
2,1,44915.740967110767087
2,2,83833.151742076690425
2,3,21820.523479110495828
2,4,57317.382836070224585
2,5,48838.064688734135416
2,6,55448.754255372543412
2,7,97713.549609591980698
2,8,67438.818312574338051
3,0,11455.576507171692356
3,1,68502.790730342880124
3,2,66524.370743905747076
3,3,5430.967961502454273
3,4,317.431825624731687
3,5,79341.900798064787523
3,6,56284.948746378613578
3,7,19052.528166215470264
3,8,99767.358201876704697
4,0,70900.415708616244956
4,1,14630.490505860554549
4,2,26754.012069835887814
4,3,22730.389623855771788
4,4,73576.126327852805844
4,5,67712.983857363346033
4,6,23135.307887166080036
4,7,52723.486335853282071
4,8,43740.461602110641252
5,0,36325.704570268950192
5,1,41681.765950167959090
5,2,17071.104948528154637
5,3,94897.403894533083076
5,4,40431.908524983329698
5,5,80648.816496682440629
5,6,91320.628107892509433
5,7,66511.272983978080447
5,8,72397.975460460569593
6,0,46689.640605504027917
6,1,42073.358314643752237
6,2,55099.543822801235365
6,3,40188.921584717369115
6,4,42764.901101495728653
6,5,83809.380782935710158
6,6,44282.536663686951215
6,7,64563.283370751283655
6,8,64302.481371764028154
7,0,20906.654641405537404
7,1,20161.258941168445745
7,2,18920.969502801177441
7,3,31588.671279483700346
7,4,84950.135437659191666
7,5,68667.066465950803831
7,6,24057.413997500032565
7,7,8526.174360371336661
7,8,91371.047140177266556
8,0,10677.418454345064674
8,1,57815.209177625583834
8,2,30143.018897510759416
8,3,5309.020817398567488
8,4,15479.342525170153749
8,5,35532.179411295874161
8,6,88786.304503423452843
8,7,14353.826899629113541
8,8,85660.545986928045750
