ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,6,3,5,6,97822.920232889868203,38348.727373423433164
1,0,6,7,8,69914.897885314407176,94328.210907131564454
2,0,3,0,4,45659.930741425399901,75624.303381772784633
3,8,3,3,4,67022.668770630174549,71625.735005519323749
4,8,1,0,1,24124.227613507264323,81720.670417088142131
5,0,1,8,5,20945.196076551997976,48769.144592023592850
6,0,7,7,1,2986.824129452408670,18681.582726437962265
7,4,6,6,0,45646.071192059062014,99826.188551986502716
8,8,0,7,1,57817.731792441009020,11858.231152597107211
9,0,5,3,7,21010.197248316329933,20162.143369658158917
10,8,2,1,3,68903.621658727191971,7217.528623946022890
11,6,3,4,2,92917.907414088680525,75337.672612771086278
12,8,7,6,5,70949.601207693674951,33001.533951087316382
13,5,3,6,2,89219.041880117700202,51037.014125296358543
14,7,6,8,0,96089.436791309271939,48193.986552694994316
15,6,5,6,8,78264.132142772577936,87528.722859160116059
16,2,3,2,7,75719.171141274448019,93097.178167047910392
17,8,7,2,7,47562.682438134950644,77975.235384451909340
18,3,4,3,2,54933.400049645097170,110.789080493752607
19,3,6,1,8,46184.067227060062578,38558.759114835294895
20,5,6,7,8,6738.579125856628707,73802.551400137730525
21,3,8,0,1,59787.063853751620627,26722.551620814607304
22,6,7,3,2,95150.223721539514372,29108.525027787683939
23,8,0,5,6,10362.521537518370678,62836.870063416958146
24,4,5,3,5,91361.157607213899610,4719.197716605418464
25,7,4,8,3,15883.281936446001055,71553.296379525141674
26,6,4,4,3,47805.279480941775546,15031.535371317668250
27,3,1,1,7,63017.713987684444874,70103.201348771923222
28,7,4,1,3,73441.311493373563280,84393.441777314597857
29,7,2,0,7,62151.828072593540128,67869.902121411476401
30,0,8,7,1,66749.864266742340988,61989.852970822066709
31,0,2,1,8,96992.998448759448365,4899.341527475105977
32,6,0,1,8,63722.487492676205875,89179.984693195132422
33,6,7,0,5,2398.049005246375600,48255.990688024787232
34,8,2,7,6,63190.228749306239479,71852.726871973150992
35,7,5,8,3,78219.818033977862797,17209.978149795184436
36,5,2,5,1,893.660199480579877,42555.002362526385696
37,4,2,7,2,61602.680614049968426,48649.366483009493095
38,4,5,8,1,83508.909701982804108,73066.926170372040360
