ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,0,6,2,42764.832462918333476,61937.045213383986265
1,6,0,1,2,60002.063272650579165,31211.741931308286439
2,0,1,2,3,7650.517459761349528,98472.424676258349791
3,0,2,1,6,28086.851241537846363,51841.076984072467894
4,3,4,3,4,2789.179919150222304,82707.253016767703230
5,3,1,4,3,85955.730377895699348,19611.541258959194238
6,6,0,0,6,33008.248792756225157,44096.168529023911105
7,1,5,1,6,22885.058189607603708,87821.264069573910092
8,4,3,4,1,84484.298170049165492,34737.093652428848145
9,2,1,4,5,5368.016111836833261,10502.829445951561866
10,0,1,2,4,23906.845104334159259,52644.951017216335458
11,0,6,1,6,48746.663252891201410,84145.417283487331588
12,0,1,6,4,83082.544833476757049,88949.699425000420888
13,2,4,1,3,19319.403688067119219,94097.154468130480382
14,4,3,5,3,78379.543373576583690,21645.348354235869920
15,4,3,0,4,51299.683520602906356,51161.409169894111983
16,4,5,0,1,33817.401578464450722,28388.938231400257791
17,4,5,5,6,70383.937269537083921,5354.061416617442774
18,3,5,2,4,98420.251204774438520,59410.020809097914025
19,6,0,5,4,60896.746304470128962,19608.326900213538465
20,1,0,3,1,58411.975223406851001,83061.012508308704128
