ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,0,3,4,67644.839559163126978,78235.347220873838523
1,0,3,0,1,57461.663622196327196,53832.931306627608137
2,0,1,3,4,58976.269058550496993,46267.279914899081632
3,4,3,5,0,68412.658648089913186,59880.665683351791813
4,3,1,1,4,43322.724737107426336,27408.972753586102044
5,5,4,0,1,44949.531631935955375,2432.590634547696027
6,3,5,4,3,1083.510618445990985,55578.428311437819502
7,4,0,2,0,73594.606720603755093,34877.996482188260416
8,1,5,2,1,49844.901445002389664,3482.608564669184489
9,5,4,4,5,65694.613497982179979,90356.979497334774351
10,5,0,0,1,22692.445049352787464,90758.833150259102695
11,1,2,4,1,32937.417606587841874,68088.261652974804747
12,5,3,4,5,52078.586429741895699,26379.792557819055219
13,4,1,3,4,70518.925367339150398,23774.743201287325064
14,4,2,2,0,56187.307375080352358,33319.081713952393329
