ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,5,6,3,2,31046.760544702316110,50985.953128143621143
1,5,1,4,7,37461.594016535658739,70905.691455454594688
2,5,6,4,5,38461.071531475638039,32629.071836609076854
3,7,5,6,4,34369.325678398745367,10408.077162938572656
4,0,3,4,1,92703.326373811025405,84162.056809294284903
5,1,5,7,1,93763.385227065009531,37421.598442762086052
6,3,1,4,3,81181.981389648790355,76083.664460685205995
7,4,1,7,4,39991.431556880459539,61586.138792485959129
8,4,5,6,7,44607.928505823736486,56349.044053463476303
9,4,5,0,6,91110.993184861348709,34645.861891226639273
10,4,2,7,6,70563.096498570535914,98470.978834257155540
11,0,3,1,3,28556.202582706355315,28806.190172507944226
12,2,3,3,4,22543.566689587310975,3038.110158129282809
13,3,0,7,0,36544.280760972316784,79982.459210839981097
14,7,3,0,4,35809.330988312882255,90124.948365445103263
15,6,7,1,0,12138.745883473440699,85449.537391805672087
16,5,7,6,2,54662.982533676287858,58541.651478685540496
17,3,0,3,6,31131.279046270574327,83104.157203781709541
18,7,3,4,2,17264.787889565574005,478.660565596270544
19,0,3,7,0,53613.007954911859997,40021.208175473126175
20,2,0,0,4,9987.063889993134580,51061.881372673917213
21,5,0,0,1,25009.445741338688094,44983.720730497218028
22,2,6,6,2,15750.139306464569017,27768.044500372103357
23,1,5,7,2,65392.698720481028431,78131.684426603256725
24,7,4,2,7,77500.040494559201761,7701.132877284172537
25,4,1,2,6,65007.614753381298215,82069.742040314173209
26,2,4,2,6,72384.631793303822633,11091.155776571013121
27,3,4,5,6,88962.171219031602959,20404.549887618984940
28,7,6,7,4,88489.050529972009826,32880.325349172286224
29,4,6,4,5,82275.631239683541935,30743.168161561174202
30,0,5,3,2,9575.988134010007343,86469.016680707645719
