MEMBER_ID,CURR_ID,BALANCE
0,0,52528.419912964440300
0,1,64417.406481646154134
0,2,97597.510475960327312
0,3,53400.019495387103234
0,4,27869.959340166587936
0,5,47458.748634242037951
0,6,57875.053643949271645
0,7,3684.189948289096264
1,0,55706.702739874468534
1,1,47299.093739099211234
1,2,32588.500025365225156
1,3,3281.883142510935613
1,4,649.103751158559703
1,5,44103.143119219894288
1,6,86346.322952336966409
1,7,61330.020648788035032
2,0,20539.664748259710905
2,1,34375.258150873647537
2,2,92693.730222178011900
2,3,24963.470317987150338
2,4,76918.612565247036400
2,5,84351.137850695522502
2,6,51443.587856105034007
2,7,97757.511535153884324
3,0,7832.855189371587585
3,1,65087.526585156811052
3,2,35832.979754585387127
3,3,87971.701594302299782
3,4,22337.359017935512384
3,5,1256.364463765179607
3,6,92890.517384208840667
3,7,89778.411974781891331
4,0,82671.939131957871723
4,1,4429.373588050279068
4,2,15413.199195022405547
4,3,38454.413248264580034
4,4,2761.976392584357200
4,5,82555.536084811043111
4,6,15788.847070856498249
4,7,80423.470849511155393
5,0,68480.546811962369247
5,1,66784.127903648331994
5,2,38303.163316497812048
5,3,66214.653007749977405
5,4,13816.786788459607124
5,5,67163.653014600698953
5,6,71582.660927276956500
5,7,79354.512767372492817
6,0,51535.478046073731093
6,1,63217.465735888465133
6,2,76653.695303330663592
6,3,83495.444393288446008
6,4,42587.209538540650101
6,5,53878.157678886804206
6,6,92872.978734713324229
6,7,64365.256871651159599
7,0,26759.963242439040187
7,1,6499.613392926019515
7,2,7691.346428884301531
7,3,49082.649827941699186
7,4,8451.771402155121905
7,5,87228.710829543182626
7,6,1033.378988812301031
7,7,17581.769046205477935
