MEMBER_ID,CURR_ID,BALANCE
0,0,41525.755928144993959
0,1,11235.282671788567313
0,2,11119.106130792786644
0,3,31765.795808799990482
0,4,1219.228938382763999
0,5,77368.016541765842703
0,6,34083.423759159792098
1,0,26173.663162033346453
1,1,76177.533169339134474
1,2,9716.125916206876354
1,3,8219.209001867566258
1,4,71252.020139707456110
1,5,37893.222357921025832
1,6,58369.328351093201491
2,0,98302.319663611517171
2,1,6431.568340242711201
2,2,77315.185975181389949
2,3,83214.705200516531477
2,4,48896.574220819427865
2,5,96170.115277830613195
2,6,43553.083525651934906
3,0,34556.087723652191926
3,1,83820.187581535690697
3,2,5428.251237169513843
3,3,61344.134903045087412
3,4,45730.457861573180708
3,5,40651.762581726383360
3,6,54021.740382790754666
4,0,97287.965970284552895
4,1,41883.115103713695135
4,2,42964.306326606209041
4,3,56512.436433588416548
4,4,68913.874601431220071
4,5,95899.161187991776387
4,6,30055.139709415456309
5,0,99341.315505742561072
5,1,78605.749874061613809
5,2,48746.044936268612219
5,3,45379.509467165415117
5,4,63213.733180868955969
5,5,90447.727882480365224
5,6,14961.841327935586378
6,0,11918.816209843389515
6,1,32284.585007596313517
6,2,67239.929134578473167
6,3,47439.627961252932437
6,4,18510.684422530714073
6,5,14460.870813604838986
6,6,46539.351599559799070
