MEMBER_ID,CURR_ID,BALANCE
0,0,76498.387493760179495
0,1,45827.048954359292111
0,2,36737.748658450276707
0,3,19284.244317819295247
0,4,10287.655618811089880
0,5,94629.924524946400197
0,6,91043.649687055163668
0,7,31174.125898540733033
1,0,12431.353389541223805
1,1,19426.640897168854281
1,2,99596.378530756541295
1,3,53862.727781940157001
1,4,87663.019220834088628
1,5,76560.112038279417902
1,6,44260.874977423380187
1,7,91791.852781307432451
2,0,80287.474126828325097
2,1,1620.853581181120035
2,2,61604.938159406017803
2,3,16610.665942094325146
2,4,95747.700315726353438
2,5,63943.615186787581479
2,6,63355.252529784025683
2,7,74316.741673201191588
3,0,77156.991000325157074
3,1,66437.697673608927289
3,2,56489.887934928367031
3,3,37078.990296292402491
3,4,94447.801947963496787
3,5,95647.612145460690954
3,6,88539.062368635932216
3,7,99385.871938172043883
4,0,25472.327091604729503
4,1,90208.165278321335791
4,2,87028.724979926555534
4,3,19945.254662702558562
4,4,61290.861745728274400
4,5,65408.490290988040215
4,6,99064.911893939701258
4,7,64966.662986239942256
5,0,25199.092453878594824
5,1,54418.234962249611272
5,2,35428.378706657778821
5,3,3605.182511348935805
5,4,90302.842108815646498
5,5,18777.185375881184882
5,6,84418.735416882540449
5,7,44104.752345645138121
6,0,69217.092466951944516
6,1,98629.670579823898152
6,2,55497.725449353136355
6,3,98691.224438795135939
6,4,4019.305290674189564
6,5,22169.512547058922792
6,6,21461.128489370330499
6,7,97162.212850532363518
7,0,83289.419446278712712
7,1,57890.606668116211949
7,2,24501.705527837999398
7,3,89197.187740817156737
7,4,82152.156308411460486
7,5,16828.335259713330743
7,6,30575.059978331821185
7,7,4896.414767127461346
