MEMBER_ID,CURR_ID,SPL
0,0,35401.971507923961326
0,1,4175.780841441093798
0,2,6309.883376951881473
0,3,58801.434959197242279
0,4,99368.493983483320335
0,5,20634.276049277566926
1,0,63946.866971469898999
1,1,45964.454021922349057
1,2,33368.818432361869782
1,3,82855.825665318028769
1,4,43893.956925795282586
1,5,89103.930891559808515
2,0,87747.124839094365598
2,1,76409.480541924407589
2,2,70886.906149320508121
2,3,62925.987224813725334
2,4,89534.284544756956166
2,5,40858.623614589669160
3,0,4861.470682848173055
3,1,40153.344398877910862
3,2,63808.745917081592779
3,3,1010.393944007627283
3,4,30578.636463471902971
3,5,8815.385900562727329
4,0,10380.614064149516707
4,1,88770.547391492669703
4,2,42036.325533447561611
4,3,88054.405030725363758
4,4,15230.449672772630947
4,5,33426.522926813151571
5,0,14230.557199288459742
5,1,72604.319089339100174
5,2,12082.792117262932152
5,3,30338.807836291794956
5,4,34279.850742132126470
5,5,72192.379678124154452
