ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,3,5,2,3,2957.997084442463347,27850.937686430785106
1,5,6,0,6,29546.337828320076369,95842.304320046911016
2,3,5,2,0,38900.547584882122464,59747.918277690579998
3,4,5,1,2,65817.382624234756804,14689.611450257314573
4,2,5,0,2,87991.807459952120553,11142.666079910492044
5,3,6,3,1,39430.700177166938374,86925.736528813562472
6,5,3,1,6,66549.688185571882059,9328.653975679548239
7,0,1,3,2,85975.488457879022462,32463.270208684567478
8,3,6,0,5,48206.046156498319760,62646.658678482788673
9,1,6,2,0,74306.590198452366167,78796.265891472809017
10,0,6,4,1,48193.073888763086870,47839.684175827693252
11,6,5,3,4,82714.916447445430094,65547.333711216197116
12,6,0,6,0,70558.409284823574126,33300.963302358628425
13,1,5,1,0,60569.862445787963225,23099.898155240196502
14,3,5,3,0,57668.794950618830626,64730.990304689737968
15,4,6,1,2,44029.020867603634542,59749.387191421854368
16,1,0,2,5,18383.993374728710478,55987.083230985990667
17,1,2,6,0,37622.414897335605929,54466.300187338878459
18,5,3,2,3,4563.446765788979064,40304.800023831761791
19,4,1,0,6,49280.688803639983234,98788.223449409066234
20,6,1,2,4,52064.988745515351184,28516.031632880436518
21,1,3,0,4,14629.484273970296272,67392.324974679737352
22,4,5,0,5,1444.363531504795674,21997.928936942120345
23,5,1,3,2,91156.758355124722584,10942.266306335790432
