MEMBER_ID,CURR_ID,SPL
0,0,28956.290220080227300
0,1,38271.782872967400181
0,2,57942.084230064756412
0,3,67811.103452023831778
0,4,13601.213631534135857
1,0,34298.578672306772205
1,1,20647.083446868964529
1,2,97055.945297494952683
1,3,6506.093951425533305
1,4,6265.127475538542967
2,0,75918.796100081686745
2,1,19053.103988057111565
2,2,14062.021818217233886
2,3,4295.965143109500787
2,4,6047.332612089560826
3,0,80305.990321203018539
3,1,78068.727173565304838
3,2,43133.479145213823358
3,3,33811.481069128632953
3,4,22685.511157361219375
4,0,54253.319958459607733
4,1,44351.106386576204386
4,2,57089.503522304534272
4,3,79189.555453030887293
4,4,85530.132178858068073
