MEMBER_ID,CURR_ID,BALANCE
0,0,96906.755973113802611
0,1,34551.338011017847748
0,2,2142.087033742479434
0,3,60088.725027768152358
0,4,91493.651869064415223
0,5,42185.679266828185064
0,6,76268.723270835369476
1,0,86986.084993792974274
1,1,5723.492873743828568
1,2,42290.843090123344155
1,3,45990.403843889886048
1,4,17767.989434581741079
1,5,90444.734439517240389
1,6,66266.997696711739991
2,0,36340.575909459803370
2,1,57416.014922354610462
2,2,35942.382086336234352
2,3,83785.739056902966695
2,4,23531.680828668217146
2,5,99654.223428916346165
2,6,98345.979976153423195
3,0,40227.042069562870893
3,1,59537.998658711832832
3,2,22001.692678246210562
3,3,88037.473193831698154
3,4,96534.951970911599346
3,5,66924.031583452975610
3,6,55552.012462218393921
4,0,62432.215557936055120
4,1,40169.182189701117750
4,2,4063.947280683897588
4,3,51875.819500605655776
4,4,55168.719511838964536
4,5,66083.603710916664568
4,6,11462.919417246417652
5,0,18520.445765138098068
5,1,63039.183319766510976
5,2,56274.456348590945709
5,3,63516.429325206496287
5,4,82851.354191491365782
5,5,97330.185083429649239
5,6,28372.133912224049709
6,0,49673.232894956759992
6,1,58619.311476459435653
6,2,43327.667124946143304
6,3,94605.358403565594926
6,4,2754.606428648091878
6,5,13430.199381495922353
6,6,8291.275034814967512
