MEMBER_ID,CURR_ID,SPL
0,0,98054.697750291714328
0,1,57242.558548905057251
0,2,81980.492057281982852
0,3,76582.231088807937340
0,4,27637.782038407505752
0,5,67835.598366142497980
1,0,9202.800462723253077
1,1,62682.374819290424057
1,2,75492.124520898229093
1,3,38670.571539572789334
1,4,95730.674181907321326
1,5,71418.550201150515932
2,0,54945.047268876180169
2,1,94779.227975476518623
2,2,8436.253960202611779
2,3,71253.948456534504658
2,4,31508.971849747922533
2,5,88766.100707130841329
3,0,65822.305827613221481
3,1,74484.185500558742206
3,2,51638.280431650091487
3,3,38625.649757853265328
3,4,39788.278176261585031
3,5,49337.097506671074370
4,0,92132.171204305457650
4,1,25647.275994028481364
4,2,87807.991644357112818
4,3,28689.733056270411907
4,4,97807.872202707076212
4,5,47694.189789068608661
5,0,78027.560214889192139
5,1,28853.905100027492153
5,2,73180.722758361909655
5,3,19652.607424525089300
5,4,76385.329986528930021
5,5,38106.785755761637120
