MEMBER_ID,CURR_ID,BALANCE
0,0,13944.538919173101021
0,1,72124.600399787363131
0,2,80160.595604942762293
0,3,74106.676229787364719
0,4,15588.259356251604913
0,5,11863.085499905637334
0,6,73638.504952012415743
0,7,66582.097179931399296
1,0,66467.919134859388578
1,1,13311.811589678602104
1,2,23412.370017437617207
1,3,3639.144813506021819
1,4,73178.756420626436011
1,5,49570.202155564125860
1,6,3478.276650774115296
1,7,47202.123904495208990
2,0,57620.988922129363345
2,1,81922.056928430509288
2,2,18475.139165771732223
2,3,87172.445102027733810
2,4,71283.053598997197696
2,5,9352.201606808484939
2,6,72099.311070338124409
2,7,13671.332901947120263
3,0,69599.007432821119437
3,1,50020.376054606727848
3,2,46541.815324903749570
3,3,34479.258186648345145
3,4,85125.510366318761953
3,5,83523.180747644801158
3,6,65619.363143761904212
3,7,42414.215763729094760
4,0,27675.486584548580140
4,1,82263.740904445658089
4,2,94108.149846965025063
4,3,55884.377654554606124
4,4,61548.620053255690436
4,5,93793.234837310519652
4,6,84766.712804141236120
4,7,37522.548216426199360
5,0,55768.014744590560440
5,1,21464.753587724888348
5,2,12217.153939695026565
5,3,81054.966170820771367
5,4,15357.789446175054763
5,5,31399.235119354445487
5,6,32795.384920082666213
5,7,18389.544005723597365
6,0,83317.193390357351745
6,1,74649.905713096071850
6,2,96802.102709711078205
6,3,19695.110358019977866
6,4,70156.891642017508275
6,5,801.359853059380043
6,6,74347.554898525253520
6,7,44903.982063361618202
7,0,77113.751785893691704
7,1,4604.951630460541310
7,2,96664.984322085205349
7,3,36367.464205602373113
7,4,48136.747751639275521
7,5,33790.352401353884488
7,6,56235.433772828524525
7,7,77440.771080121063278
