MEMBER_ID,CURR_ID,SPL
0,0,33989.545753251826682
0,1,14169.358413861053123
0,2,81720.470103838961222
0,3,65673.116009368517553
0,4,44794.410354596686375
1,0,93759.721398537629284
1,1,55642.421791791261057
1,2,91544.836086799885379
1,3,42599.277267523917544
1,4,99303.720848131793900
2,0,57801.137339216111286
2,1,65079.476480258679658
2,2,85894.242075020752964
2,3,7709.768502796094253
2,4,54340.395878308736428
3,0,30880.645088119348657
3,1,77655.189193991653156
3,2,32395.016676485389326
3,3,56039.456438920344226
3,4,4235.945985905917041
4,0,64288.216452705644770
4,1,56242.762773361566360
4,2,88963.282873840973480
4,3,9286.620623829963733
4,4,77306.040565093542682
