MEMBER_ID,CURR_ID,SPL
0,0,40191.815131441820995
0,1,78087.189114732071175
0,2,49160.277433995339379
0,3,91252.048137972058612
0,4,24000.651865999101574
0,5,13441.422831593401497
0,6,82329.802448293485213
1,0,61467.137214640773891
1,1,51764.072828085671063
1,2,4029.099422060221514
1,3,96641.809515352812014
1,4,22392.309760361986264
1,5,93677.575316267626476
1,6,99958.298431615025038
2,0,99715.890279592291336
2,1,97831.962280492007267
2,2,368.329325885325147
2,3,78382.502469972372637
2,4,45882.698544430371840
2,5,33441.283497905831609
2,6,37877.054392817110056
3,0,30185.006257718345296
3,1,83172.740148744793260
3,2,80470.127844977148925
3,3,5304.183793830152354
3,4,52356.493613766317139
3,5,73241.481029812814086
3,6,53810.889229282794986
4,0,81349.457160203455715
4,1,79231.998417988288566
4,2,35089.122974416408397
4,3,95981.838119271022151
4,4,38333.299592550378293
4,5,86692.063296854787041
4,6,37055.144715553906281
5,0,22277.655666282968014
5,1,12386.141521526291399
5,2,96238.704294224895420
5,3,20691.438472603764239
5,4,16056.173679381075999
5,5,80268.473184027956449
5,6,43548.791976348962635
6,0,97523.093476184585597
6,1,12186.576400959751481
6,2,82276.696987205330515
6,3,6342.958943214058309
6,4,90943.167873111742665
6,5,51882.071811821238953
6,6,30013.657210468074481
