ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,7,4,1,2,31647.332073809175199,60201.473872811679030
1,2,8,4,1,40198.080110705879633,24301.378634201057139
2,2,3,3,4,50350.860039599014272,98445.263198653890868
3,7,4,7,8,38443.343827228061855,63258.859706336501404
4,1,8,5,6,78739.459750897731283,27517.744761957601440
5,2,8,7,2,60983.014100281616265,14420.205138174382228
6,8,1,8,7,72496.350656395661645,82566.846255890704924
7,3,4,5,0,87541.047354912851006,52056.831959419403574
8,3,8,2,4,51869.183096795102756,13221.375713725254172
9,4,6,7,3,66774.249443766690092,86706.219455895785359
10,8,5,0,6,33289.612793103675358,36123.165195590816438
11,8,2,2,3,99382.958531339594629,81177.728826475824462
12,0,3,5,6,81620.028155865220469,30708.510790982421895
13,1,4,1,7,83125.909423938282998,11082.548916935005764
14,4,3,6,7,57345.873374920527567,16255.339060411200990
15,1,4,2,7,87762.049825839858386,32951.245235736321774
16,6,0,2,8,9054.774136919670127,1480.218204928274190
17,1,3,7,6,66711.139429859147640,88717.893459767408785
18,1,7,7,4,73734.774207989830757,92366.097667501569958
19,4,8,8,2,20005.421753119790083,57225.640805657538294
20,7,5,2,7,550.145887046065809,63560.983919560938375
21,7,8,6,0,82263.434184585523326,65635.355678288207855
22,7,8,0,1,70615.429652301085298,24913.064927685289149
23,7,1,5,1,688.617838310460911,36874.427914969433914
24,2,6,8,5,93901.759877650678391,35992.688205776292307
25,7,0,0,7,19881.278291813152464,50902.000649043315207
26,2,8,6,1,45437.368605332747393,41547.997073445032584
27,3,4,8,3,63675.808938765134371,49499.765271660522558
28,1,3,5,0,16274.439922208437565,50930.073430269032542
29,6,4,6,1,30991.043035501552367,311.183516857163909
30,4,7,0,3,21788.520711172881420,98107.545934619047330
31,6,0,4,7,2318.455984073770651,73982.224300833477173
32,7,5,5,8,36743.094295379203686,42704.492652901841211
33,0,7,6,3,14194.210875046088404,10555.474405387811203
34,2,1,7,1,14296.421469813714793,67727.011507444549352
35,1,4,6,7,58925.803917267439829,3942.901475711335024
36,7,2,0,1,92602.398835787113057,76507.663655646654661
37,1,3,3,6,94375.397924265955226,20151.926309755566763
38,3,6,5,0,88777.472630916687194,56489.507204000721686
39,1,7,6,3,81245.498251702170819,10622.807706675670488
