ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,0,1,0,4,25947.695882946991333,53083.411874520919810
1,0,1,4,0,4673.102553901347164,30219.850379579915170
2,2,4,3,0,51192.797287152548961,53546.648722832927888
3,1,4,4,0,53991.624406754257507,21186.282358591583034
4,4,0,1,3,36657.503108589458861,42433.458461656220607
5,1,2,4,0,35707.699126141487795,70281.107732318007038
6,4,1,2,3,34645.206054517308075,44880.147127454016299
7,3,4,3,0,40880.387336326100922,74797.599599469787790
8,3,2,0,2,21337.892270364045544,18422.590017308561073
9,1,0,3,0,31135.925063992748619,33628.395067030505743
10,4,2,3,4,24619.701893893372471,46951.806026287209534
11,1,0,1,0,37095.607838819756580,4384.369024115859247
