MEMBER_ID,CURR_ID,BALANCE
0,0,30580.344646827252291
0,1,58450.685210178453417
0,2,96439.842998277643346
0,3,58410.199599606887205
0,4,99967.476510439635604
0,5,20421.721145160234300
0,6,33505.596799555634789
0,7,46627.245903918847034
1,0,94218.708633749163710
1,1,72511.606679941658513
1,2,41451.174162335548317
1,3,9201.766568471632127
1,4,4424.463109453001380
1,5,97668.825211532108369
1,6,6246.883848867476445
1,7,44541.035264465499495
2,0,73200.615589818626177
2,1,23271.420419208188832
2,2,99892.350332158282981
2,3,96668.525187293547788
2,4,34111.580398016943946
2,5,74267.957034156905138
2,6,57350.151281531194400
2,7,56236.253152509394567
3,0,8589.762619387021914
3,1,3998.683000258798529
3,2,2311.948083648630927
3,3,32348.897368501857272
3,4,29689.221945331770257
3,5,7643.188592038318347
3,6,83491.367585912186769
3,7,16041.968511045544801
4,0,23007.771651588842360
4,1,15801.881306518444035
4,2,87884.639723192623933
4,3,32537.578939624134364
4,4,95669.295134685467929
4,5,66787.903177192885778
4,6,54543.565919323613343
4,7,56711.276302619276976
5,0,42129.363819129095646
5,1,14223.390026625716928
5,2,77260.614286417578114
5,3,85442.226746383239515
5,4,50365.587418560098740
5,5,89546.322424657992087
5,6,27903.370455101976404
5,7,31053.597045338319731
6,0,95601.307073946663877
6,1,22698.660602741045295
6,2,15306.050744746456985
6,3,90628.157202793227043
6,4,9959.265275253606887
6,5,91540.419813396307291
6,6,54308.469647536825505
6,7,32506.559604069792840
7,0,37316.189049010645249
7,1,15796.820111038394316
7,2,53588.319287482256186
7,3,99077.093283468988375
7,4,3117.496420419858168
7,5,62484.975403060605458
7,6,72168.465894345703418
7,7,34311.776868268534599
