ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,0,1,1,0,6001.910903190808313,35412.040796875531669
1,0,3,1,0,12716.704756668503251,85620.917704754465376
2,3,4,3,4,52640.712853213030030,5610.432330309319696
3,1,4,1,2,27571.609702735793689,51241.072458666414605
4,0,3,3,2,79491.332556984751136,16091.709581112460000
5,2,4,1,3,103.930135169052818,53475.912923509138636
6,0,1,2,4,51172.729602410363441,72492.847679029408027
7,2,3,0,3,90450.035272603592603,76081.984128224285087
8,0,2,3,1,36615.565370891577913,28250.659595313423779
9,0,4,4,1,54744.191981845746341,48772.453435614123009
10,3,0,1,2,85723.491116466961103,44256.458393046610581
11,3,4,0,1,3093.160802898838028,33747.356653433838801
12,1,4,1,0,49236.565055276478233,60475.169975125005294
