ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,2,5,1,95914.947379474819172,10765.539741572747516
1,2,3,2,5,28630.583198885873571,95988.278406192141119
2,1,4,5,2,20316.613180622087384,13000.001559255502798
3,2,3,2,3,85297.165675231299247,58110.869644998645526
4,3,2,3,2,22695.757325055466936,39997.552095718099736
5,4,5,0,1,14110.400465270173299,38345.452707103380817
6,1,3,5,3,42438.610993181217054,73508.788847912976053
7,1,3,2,3,42144.551635068979522,44068.528517553691927
8,5,1,0,1,10097.808012910791149,34146.337336111115292
9,3,4,3,0,49414.881435213981604,82183.926754241139861
10,1,3,2,3,91676.423749378183857,67048.384538070953568
11,3,0,2,5,60684.365139250701759,28074.148395480446197
12,2,0,3,1,28365.417548607485514,74760.131677539277007
13,4,1,2,3,40266.482118069659919,82951.846713145525428
14,0,1,2,1,51993.311647698326851,11151.323191786526877
