MEMBER_ID,CURR_ID,SPL
0,0,73703.122644577291794
0,1,86095.994669965002686
0,2,73302.505658127382048
0,3,94991.435443694455898
0,4,74372.576666222172207
0,5,11700.954930941123166
0,6,13007.705532433174085
0,7,68516.200421332221595
1,0,36935.207793304994993
1,1,5819.977055454588481
1,2,87585.246297124249395
1,3,51412.527440622296126
1,4,32055.386042321759305
1,5,63700.614387248730054
1,6,9261.823911004650654
1,7,5840.766451961769235
2,0,60693.417951669413014
2,1,33313.371392871071293
2,2,71955.004605739552062
2,3,38713.358157906492124
2,4,87574.123008614711580
2,5,31128.040896979746321
2,6,65237.845525680655555
2,7,59599.471086755016586
3,0,97534.674822694112663
3,1,91455.127882386892452
3,2,13483.833803010787960
3,3,27549.657117845326866
3,4,95906.398907675727969
3,5,64296.590831001944025
3,6,43686.420390378036245
3,7,64444.074513867992209
4,0,41260.378014599125891
4,1,69935.028450560843339
4,2,88355.964504165749531
4,3,95877.244233468823950
4,4,36880.685736476320017
4,5,86909.444991856231354
4,6,21503.050081864697859
4,7,94311.302189615802490
5,0,90275.160399867643719
5,1,48875.261000226179021
5,2,8445.338773078885424
5,3,68587.000678796932334
5,4,29684.799364729013178
5,5,32131.750899829876289
5,6,42982.982421061904461
5,7,18516.102569790979032
6,0,73762.971977180379326
6,1,95697.132629989413545
6,2,75758.589666468746145
6,3,56874.118184987215500
6,4,29719.271418633583380
6,5,60751.912842235491553
6,6,33269.508815016575682
6,7,5211.626724448861751
7,0,67542.917632592507289
7,1,47156.098990513339231
7,2,75296.528749566205079
7,3,75037.123807284908253
7,4,3854.768835819884771
7,5,8189.403796135883567
7,6,71293.740369404084049
7,7,78809.734575786118512
