ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,1,3,7,37771.654406073088467,32447.713837599065300
1,8,3,8,0,34053.199540993562550,55841.923412155294500
2,7,5,8,5,46505.368359966880234,35011.115782872875570
3,7,8,1,4,8710.623465447952185,36015.293962339055724
4,1,2,3,8,82938.584238590119639,28395.508721679678274
5,7,6,5,2,10796.759226137979567,1231.212588265630984
6,0,1,4,8,7425.884232016003807,50536.314906079423963
7,4,8,3,2,42349.708890735666500,46925.037970679753926
8,4,3,0,4,40303.593192833570356,62909.572276522914763
9,2,7,4,5,14897.460406899317604,12869.049751810978705
10,5,4,7,2,7178.734326275477542,86068.156240755357430
11,8,0,2,7,78546.635223442091956,15038.382377114936389
12,8,6,1,2,38778.321868595550768,74035.128762510285014
13,7,3,5,1,90793.778907618121593,27562.805566054204974
14,7,3,7,8,41291.246545630958281,94909.185774773577577
15,8,3,5,2,53774.566474579034548,53514.162302640987036
16,4,5,3,0,17912.727080504344485,9893.336444730182848
17,3,8,4,1,91716.765849729796173,5313.024555997498283
18,7,1,0,4,50121.853629505341814,31699.667609635125700
19,5,8,0,5,97329.825956636530464,54477.638484348572092
20,6,4,3,1,19042.924891143724381,45638.879228842510202
21,7,6,8,3,11512.516943436839938,51133.589572793309344
22,1,2,1,4,41297.216007887996966,71235.352651839551982
23,4,3,8,1,7905.692442228097207,74800.856657213385915
24,3,0,4,7,52897.396427682004287,42575.596959572976630
25,2,3,4,6,47400.642679292825051,95303.732021919437102
26,3,4,6,3,44489.733791588907479,15693.397182564041941
27,1,2,1,2,9365.630899517762373,77196.416074550332269
28,2,3,8,1,71400.692391181946732,51220.259803196699067
29,3,0,1,2,16083.119697300106054,12815.396218301357294
30,7,6,6,2,45182.880604738304100,59568.694943332360708
31,6,7,5,6,40678.313791458131163,95524.314710482969531
32,4,2,6,3,54933.094730127559160,9128.654526245509260
33,8,5,5,1,4248.047956741609596,65323.928478509551496
34,3,5,6,7,8835.431690359646382,18716.568899524521839
35,8,2,4,1,63482.828384290856775,49998.114379036160244
36,0,1,0,1,39285.515870107585215,12079.052169259455695
