MEMBER_ID,CURR_ID,BALANCE
0,0,67257.435373155647540
0,1,60709.212324020059896
0,2,62506.637271450512344
0,3,22056.793994772397127
0,4,70606.712903142921277
0,5,3946.577680648804744
0,6,39260.834932474295783
0,7,45956.335535319180053
0,8,41186.267885384855617
1,0,52196.495321306741971
1,1,56039.049768998622312
1,2,15070.138430754639558
1,3,46588.212274094468739
1,4,91192.911673729424365
1,5,19465.638910830381064
1,6,86881.253611452353653
1,7,90398.741486001978046
1,8,57846.667682292296377
2,0,47380.329493429264403
2,1,23280.057221097285947
2,2,40479.939378299990494
2,3,47048.758914037163777
2,4,84187.518884248856921
2,5,89321.962521837820532
2,6,81209.162804908162798
2,7,26341.674661746466882
2,8,33182.799945092461712
3,0,53514.558620758012694
3,1,24972.962331902177539
3,2,35484.110827758166124
3,3,88264.324016127415234
3,4,61753.597192002060183
3,5,30672.975673859444214
3,6,12543.075330633539124
3,7,75069.494344835751690
3,8,4628.624661442207071
4,0,63348.348236488556722
4,1,10075.970102226609015
4,2,25874.247272064683784
4,3,13785.031642035772165
4,4,46424.360228340752656
4,5,77946.425990470626857
4,6,92793.202824675128795
4,7,71714.998919510064297
4,8,83178.852178715227637
5,0,10197.736449026137052
5,1,63323.766603109623247
5,2,14571.411011983334902
5,3,98818.398770776184392
5,4,36300.687551750925195
5,5,91909.872115930338623
5,6,97874.768955043386086
5,7,99041.990384216536768
5,8,79432.304790879410575
6,0,86252.719195422905614
6,1,18315.233257035961287
6,2,46539.936415412084898
6,3,75428.986334836125025
6,4,1809.014590957056498
6,5,17905.240609046002646
6,6,92435.815050412944402
6,7,31051.151934193305351
6,8,80821.579959545386373
7,0,84349.947824963383027
7,1,45633.277177588686754
7,2,59633.683809930698771
7,3,73744.303806227442692
7,4,52815.368553427368170
7,5,23324.210754852949322
7,6,58145.711405081056000
7,7,82060.182385200023418
7,8,1577.744641298279475
8,0,49379.966945850363118
8,1,6427.320994297172547
8,2,94538.924976696813246
8,3,35790.853334917293978
8,4,19261.304408396310464
8,5,14029.222037909956271
8,6,41950.227514832891757
8,7,84212.877912396128522
8,8,49098.551589858339867
