MEMBER_ID,CURR_ID,SPL
0,0,28720.090573627228878
0,1,1104.887397284087456
0,2,34789.792995527874155
0,3,78553.327099207119318
0,4,87530.433606962847989
0,5,35016.656646819254092
0,6,66957.990049854575773
0,7,11434.390389242900710
1,0,50768.588733622971631
1,1,83022.921966526933829
1,2,13865.927684452968606
1,3,34897.692252632448799
1,4,70647.843256536652916
1,5,89349.200556085299468
1,6,85666.173954948084429
1,7,5969.726549195398547
2,0,27866.134208969491738
2,1,33114.213575236135512
2,2,74417.068890547117917
2,3,4039.507859355647724
2,4,81114.960119930387009
2,5,10227.948559090080380
2,6,28191.232906394630845
2,7,51674.103520991979167
3,0,24054.763020679351030
3,1,16307.904285718948813
3,2,67798.511740194808226
3,3,85069.312810421368340
3,4,52167.265988419712812
3,5,9171.058803294765312
3,6,21142.604740200138622
3,7,32722.524064689125225
4,0,11388.407954475173028
4,1,97237.673401469088276
4,2,41747.896277076622937
4,3,10780.425998872380660
4,4,409.147055863220885
4,5,91105.748690259701107
4,6,42148.970276293213828
4,7,98196.618547138001304
5,0,18039.051767621604085
5,1,48558.575984887145751
5,2,74598.273377463454381
5,3,41780.415749289917585
5,4,24467.869580599784967
5,5,74171.114758460447774
5,6,12493.593777138892619
5,7,9112.534313449181354
6,0,96592.365520846491563
6,1,625.044492010422005
6,2,82565.276282714272384
6,3,45074.807366518747585
6,4,71823.083113577420590
6,5,13986.269531264963007
6,6,79732.267735441448167
6,7,57219.041160272936395
7,0,5582.926860702235899
7,1,36406.954812413474428
7,2,76839.323307800717885
7,3,58795.844684905954637
7,4,8377.961739118674814
7,5,89558.452623590608709
7,6,69310.787793428768055
7,7,2860.898155105825936
