MEMBER_ID,CURR_ID,BALANCE
0,0,11458.563312225429399
0,1,71292.585420141083887
0,2,54447.749673405050999
0,3,62729.244078401010484
0,4,34192.939695677261625
0,5,14098.441838773014751
1,0,11384.579861401884045
1,1,10375.788066992825406
1,2,94388.584052257749136
1,3,53349.800810517561331
1,4,68877.105294341206900
1,5,26315.166771723866987
2,0,77112.444033005056554
2,1,74866.424527402545209
2,2,61123.506678651792754
2,3,75362.267698178213323
2,4,22751.809059016130050
2,5,99446.052889122263878
3,0,83753.405605039675720
3,1,89452.291763126660953
3,2,96444.504671890521422
3,3,45203.080373029617476
3,4,76309.589431499727652
3,5,3413.703510291597468
4,0,17714.449541740028508
4,1,57215.401827162502741
4,2,10271.459261646992672
4,3,24161.277432171471446
4,4,47751.353096806960821
4,5,12997.861043586894084
5,0,2726.826790072320819
5,1,36019.707753060007235
5,2,50855.503831724643533
5,3,30182.003434657344769
5,4,9982.769419511356318
5,5,41242.290009390322666
