ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,7,3,2,4,44937.340824433660600,21781.664965642259631
1,6,1,2,5,23797.908017467620084,39477.490895515729790
2,4,2,7,0,49050.743168643253739,88635.074004888854688
3,3,4,6,5,2055.385480902324161,90412.197105334693333
4,5,7,0,3,96625.713958957043360,83572.916034149078769
5,4,5,0,3,39250.058202893531416,22272.450645588894986
6,5,7,1,5,73012.425777729033143,2220.726158541573568
7,3,4,6,5,9201.125302818782075,38285.131003471964505
8,4,7,2,3,27523.718211549166881,45028.018712531506026
9,4,5,2,7,25550.760901632769674,64716.583936536189867
10,4,5,4,0,73693.096083693235414,76404.016616712775431
11,3,7,2,4,53635.471722949521791,59876.357426697759365
12,0,5,7,4,92183.457092361364630,8960.365809581802750
13,6,7,0,4,82574.118742107020807,91388.188303118906333
14,1,0,7,3,68685.167073565040482,8150.344527752907197
15,6,7,2,7,21938.506562678427144,93000.504912423581118
16,5,2,1,6,40754.887881055074104,54362.313029036275111
17,6,0,1,0,96632.029702489031479,26389.617815391953627
18,3,4,7,3,65088.955915688704408,33212.479835951191490
19,6,2,5,7,58593.696771041883039,6710.443927790854104
20,7,0,3,7,10658.962414534385971,53056.686881624722446
21,1,3,2,3,46732.077629340790736,1116.201926660908384
22,3,4,3,7,12142.223205523616343,82156.781642814894440
23,5,2,7,4,41711.971517968559056,5245.650215931311322
24,7,4,7,4,56306.675798465505068,13747.717216901633947
25,7,5,3,2,49099.308483910514042,18173.590504519790557
26,0,4,7,0,64893.289599754847586,79106.468484719938715
27,2,3,4,5,52465.105671720521059,94618.840350177968503
28,4,7,0,3,67316.848030018605641,50754.794339850937831
29,6,5,2,4,10074.491403166775854,43486.338230386296345
