MEMBER_ID,CURR_ID,BALANCE
0,0,63145.112767675098439
0,1,90006.944802226382308
0,2,53913.033547606210050
0,3,50565.755797606550914
0,4,35549.626519202596683
0,5,80890.917520191360381
1,0,79200.378903154341970
1,1,38999.678614066368027
1,2,72124.913540147841559
1,3,65166.559903332883550
1,4,23657.870219349704712
1,5,12634.383853949049808
2,0,64046.221208511684381
2,1,47327.320114904636284
2,2,8628.902016581725547
2,3,70110.569783695202204
2,4,48960.586490053618036
2,5,53011.734464515109721
3,0,78148.452831101254560
3,1,32305.695915375057666
3,2,49355.711210389323242
3,3,91299.993487561703660
3,4,64870.503851386522001
3,5,73921.723709090234479
4,0,37218.310574813011044
4,1,11416.355988369014085
4,2,93444.498863809567410
4,3,1013.402334205900843
4,4,41840.124040504466393
4,5,24756.572754903481837
5,0,70898.798069679876789
5,1,85883.283239139462239
5,2,17507.723521111780428
5,3,23363.518524642804550
5,4,49293.721214584686095
5,5,98874.030741758135264
