MEMBER_ID,CURR_ID,SPL
0,0,47043.224919337524625
0,1,22321.856068195163971
0,2,50223.060320775490254
0,3,92912.485156904731411
0,4,37011.565814357309137
0,5,75593.081848160931258
0,6,49870.303618873032974
0,7,6390.721757217306731
1,0,88498.768170267532696
1,1,82573.476247357233660
1,2,82330.905945037840866
1,3,20612.477854721539188
1,4,7448.922488617352428
1,5,45011.374890889353992
1,6,87001.826634425422526
1,7,54071.912157246231800
2,0,34598.778003406558128
2,1,79289.867274617412477
2,2,66016.603839991861605
2,3,99965.655309713212773
2,4,91266.161547210824210
2,5,99249.247371010351344
2,6,78349.968166042832308
2,7,66747.966130442058784
3,0,59347.457278123125434
3,1,32377.369984831697366
3,2,57426.973737987114873
3,3,91962.959043479975662
3,4,29017.366654042660230
3,5,78856.721098380978219
3,6,68201.697510518497438
3,7,99771.737574395723641
4,0,22659.680957916363695
4,1,2388.782713238639190
4,2,17066.143861072123400
4,3,94604.517743081421941
4,4,9365.676441751576931
4,5,72424.299893222472747
4,6,93440.052464921362116
4,7,22499.004131686611800
5,0,25617.431121395031369
5,1,8571.154574570449768
5,2,19682.691637414485740
5,3,59422.330735501549498
5,4,14889.358351513119487
5,5,25587.326962305869529
5,6,28874.906779983619344
5,7,6968.806022546297754
6,0,64130.185255716889515
6,1,24547.355884479777160
6,2,59155.365367401194817
6,3,39810.501161811575003
6,4,50524.285009741877730
6,5,3760.472012290479597
6,6,47396.367486714676488
6,7,85077.665307052680873
7,0,1858.111026133687574
7,1,95172.913040997606004
7,2,7595.876135704576882
7,3,68482.282208286735113
7,4,94650.140582905718475
7,5,54368.941207396783284
7,6,43791.373355897208967
7,7,69840.869587348875939
