MEMBER_ID,CURR_ID,SPL
0,0,42639.041898887458956
0,1,63368.143271689077665
0,2,34176.350206046467065
0,3,41337.326764797835494
0,4,58639.863675357380998
0,5,60958.599539203678432
0,6,3660.119910459610310
1,0,86763.906603347204509
1,1,25860.708158478802943
1,2,59151.094761839020066
1,3,48979.589558059109550
1,4,24119.408693947876600
1,5,20626.555625948443776
1,6,65780.186500006166170
2,0,95570.622985410533147
2,1,30742.859161705269798
2,2,79228.812576182273915
2,3,53696.535575779227656
2,4,57888.699265836468840
2,5,73433.616963514577947
2,6,80496.945906468477915
3,0,34364.931409089374938
3,1,20344.195610203863907
3,2,9257.048224206529994
3,3,46923.272661373332085
3,4,31503.402058984123869
3,5,85998.487628516159020
3,6,83643.494056158277090
4,0,53412.209979896710138
4,1,39299.474148934350524
4,2,32985.400491677952232
4,3,31158.441721076054819
4,4,45196.656983472988941
4,5,27283.081043268379290
4,6,91312.223696119079250
5,0,56151.544078382838052
5,1,33831.764997424070316
5,2,37060.707251519437705
5,3,90870.657979182622512
5,4,83361.447985834092833
5,5,53710.240269828951568
5,6,47329.493167402448307
6,0,28036.496881396094977
6,1,52532.599842485346016
6,2,58550.681711437675403
6,3,94784.171758302793023
6,4,55587.216395596413349
6,5,71293.138781313056825
6,6,69551.215672595353681
