MEMBER_ID,CURR_ID,BALANCE
0,0,79927.504513846564805
0,1,15882.583647846153326
0,2,22059.897327196395054
0,3,92294.562767632727628
0,4,40566.946725805581082
0,5,15180.809634325227307
1,0,47107.697423413053912
1,1,81163.489887241172255
1,2,22125.133255630571512
1,3,4032.536909288419793
1,4,2974.679881756577288
1,5,64180.898217353795189
2,0,8483.577596709212230
2,1,13290.905373464005606
2,2,26580.247854485289281
2,3,14266.812350642712772
2,4,52657.219861711193516
2,5,41260.262500297525548
3,0,75544.355475118558388
3,1,79188.634397827889188
3,2,59335.615631440654397
3,3,50316.639061419868085
3,4,10956.048453348419571
3,5,56544.605383285510470
4,0,80272.631601288929232
4,1,87685.801186815500841
4,2,4744.872357280734832
4,3,65305.788584896741668
4,4,52468.559977013101161
4,5,5161.489015554570869
5,0,86701.988604623082210
5,1,35146.154295474167156
5,2,84174.781074375830940
5,3,3142.333869524703005
5,4,2840.909135270768729
5,5,46408.542496077949181
