ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,1,0,5,3,51139.789295598384342,35744.643112511752406
1,3,5,1,5,41766.177205915526429,45787.528240794323210
2,3,0,4,5,59932.521043596250820,37906.383514351960912
3,5,1,0,1,52390.088752651688992,2975.192064995669625
4,5,1,5,0,79008.705230680585373,64188.445962934303680
5,4,5,1,5,99953.022568000480533,95442.156428466609214
6,4,0,1,0,53051.790761923519312,25131.517115578877565
7,0,3,4,3,18772.228927163032495,93447.142769950907677
8,2,5,4,3,86536.869080121032312,12916.945795397114125
9,3,0,2,0,72222.665751003441983,72822.851961023101467
10,2,3,5,1,52048.828840134367056,70644.392272405326366
11,5,2,4,1,26099.391479866841109,58157.250001527572749
12,1,3,0,1,96482.585330508940388,53747.398769230545440
13,3,0,2,5,79971.067090006152284,14527.124094498411068
14,1,2,1,4,81614.603243481629761,59146.784480107708077
15,2,3,0,5,86516.188231494277716,82531.694821864031837
16,0,1,0,1,84430.165048224022030,81695.837950829867623
