MEMBER_ID,CURR_ID,BALANCE
0,0,26094.448874512916518
0,1,45537.494863568383153
0,2,89146.867330872788443
0,3,92341.361081990267849
0,4,8256.389387562810953
0,5,91624.127285682785441
0,6,66761.411996142647695
0,7,23150.288698263229890
1,0,59334.508890743985830
1,1,31677.245982278873271
1,2,99685.770160120766377
1,3,37401.349086499627447
1,4,8917.401910519733065
1,5,93407.801795928069623
1,6,33422.974601487643667
1,7,54010.163250335644989
2,0,63670.419976845820202
2,1,56826.166364013501152
2,2,79202.566864530672319
2,3,95693.599238754992257
2,4,903.663418379231643
2,5,98256.288635936871287
2,6,57528.331431037455332
2,7,84618.082494187896373
3,0,58274.840834346592601
3,1,34461.955537601097603
3,2,79414.569483059909544
3,3,96807.868201396820950
3,4,44641.452234188094735
3,5,53068.862233611849661
3,6,76677.114677306599333
3,7,60434.641801352983748
4,0,46175.487167627710733
4,1,25424.959185974559659
4,2,38218.034712886401394
4,3,1381.814759985921000
4,4,9716.871906696038423
4,5,59290.290653052681591
4,6,41233.092184319590160
4,7,83381.606142490054481
5,0,86865.345984237515950
5,1,17563.035663805268996
5,2,26305.893370339101239
5,3,18354.832745738047379
5,4,14017.189007136124928
5,5,69551.872602260613348
5,6,46542.459885316602595
5,7,99648.780680736570503
6,0,85224.874828318643267
6,1,62150.807290359254694
6,2,50995.320447444195452
6,3,4212.159505712102145
6,4,74919.443076528827078
6,5,80807.215389535063878
6,6,76469.284842637585825
6,7,97135.210599744357751
7,0,16244.196538703219630
7,1,64135.463088856071408
7,2,96433.129135878349189
7,3,99064.208993506195839
7,4,91997.789949097263161
7,5,92142.604007420843118
7,6,45573.653238712380698
7,7,28787.888142418993084
