MEMBER_ID,CURR_ID,BALANCE
0,0,61909.213938926084666
0,1,56474.174102779579698
0,2,72878.377068244939437
0,3,20959.465025792553206
0,4,16992.676751586270257
0,5,82527.025398404293810
1,0,49629.351738024059159
1,1,41682.725625426341139
1,2,7874.796970694595984
1,3,4831.748177229374960
1,4,15900.540898927183662
1,5,18701.956084898483823
2,0,32705.081822138468851
2,1,81906.721355456524179
2,2,30900.311363862107100
2,3,35711.657724904216593
2,4,62801.587242143716139
2,5,58012.380264528255793
3,0,68023.305315721750958
3,1,83903.705650215633796
3,2,52098.248057773387700
3,3,85438.059934886317933
3,4,20286.630476811234985
3,5,55471.201649370421364
4,0,19762.191001735674945
4,1,57995.569451361734536
4,2,47477.897637020207185
4,3,82499.216728041210445
4,4,16654.216902380459942
4,5,61795.012438046353054
5,0,2480.168156931195426
5,1,76109.995183546154294
5,2,5183.795393737579616
5,3,44499.830975117802154
5,4,38999.431728506417130
5,5,43785.286481390307017
