MEMBER_ID,CURR_ID,BALANCE
0,0,7517.387119694234570
0,1,13580.166864347871524
0,2,17797.141763905015978
0,3,72047.631616133570787
0,4,6965.114593407266511
0,5,33659.707588652483537
0,6,43443.770060703660420
0,7,37584.292879172498942
1,0,55171.768661137517483
1,1,31770.403867543514934
1,2,60680.621010850343737
1,3,69053.822935365693411
1,4,99058.822018538063276
1,5,18651.150377431884408
1,6,17557.539060490991687
1,7,77450.266544889789657
2,0,86290.876183584026876
2,1,24583.666639372193458
2,2,80274.906119694627705
2,3,69052.892427778511774
2,4,9399.228855182258485
2,5,70092.921178715085262
2,6,97548.294840812333860
2,7,75230.269149459403707
3,0,28558.135788379328005
3,1,67343.713576572990860
3,2,94844.594761854241369
3,3,91499.670932702952996
3,4,39305.027757971496612
3,5,85125.772295177201158
3,6,43234.294149796325655
3,7,11738.670217780379971
4,0,27432.828159835604311
4,1,25608.020861887944193
4,2,76774.519770893239183
4,3,34552.829180660279235
4,4,54641.756403224870155
4,5,60213.459228962994530
4,6,73907.621833787998185
4,7,26142.865618845276913
5,0,63267.417687664419645
5,1,34285.737520491536998
5,2,86055.713346649441519
5,3,6706.336320398875614
5,4,6538.623273540635637
5,5,32009.660184634340112
5,6,18350.052983562200097
5,7,28184.318245226859290
6,0,89657.915619735431392
6,1,13339.153163386450615
6,2,40733.816035408650350
6,3,35313.077373399297358
6,4,1288.871322786976862
6,5,14813.763413834818493
6,6,32786.818954447058786
6,7,84600.177033809872228
7,0,90196.561492319568060
7,1,75524.664094556981581
7,2,42664.388188950462791
7,3,4556.993633359782507
7,4,72656.461126164402231
7,5,98566.159181252893177
7,6,69044.031614508741768
7,7,19208.148105135009246
