MEMBER_ID,CURR_ID,SPL
0,0,25118.381117698205344
0,1,98019.664285231017857
0,2,96079.169133281830000
0,3,74309.226101562686381
0,4,66934.688827818725258
0,5,33070.254710517358035
0,6,28735.994592237700999
0,7,96891.214788893164950
1,0,81762.797930339555023
1,1,24956.081413354630058
1,2,80430.954120032154606
1,3,86417.811292867176235
1,4,74494.833445728872903
1,5,23271.141052107625001
1,6,15102.500248110598477
1,7,73619.769524921750417
2,0,66087.318597740435507
2,1,92256.330958816426573
2,2,50114.335369510095916
2,3,88416.788822900431114
2,4,556.861664483536970
2,5,3912.800340329180017
2,6,89760.140848875264055
2,7,36201.997107236747979
3,0,15944.421043219093917
3,1,80642.317483691294910
3,2,67070.955107417190447
3,3,13092.549722837780791
3,4,74014.980662922549527
3,5,92957.915020674976404
3,6,73871.749809984234162
3,7,96490.791971292448579
4,0,99990.680212931591086
4,1,46125.831183755835809
4,2,98016.379243412200594
4,3,64346.038409063112340
4,4,89437.954191995086148
4,5,50276.930488532067102
4,6,2658.462581022936320
4,7,23414.994997442572640
5,0,28717.595291201323562
5,1,2889.125459712756310
5,2,56802.191938692856638
5,3,44105.993886786876828
5,4,53980.576253757026279
5,5,81834.674660043368931
5,6,19932.077055794474290
5,7,98245.188914543570718
6,0,47629.261627879663138
6,1,34973.000528910954017
6,2,83055.358631880793837
6,3,75607.045897038828116
6,4,21184.902653645494865
6,5,69228.429803477367386
6,6,67119.438966352012358
6,7,1886.214138393539542
7,0,32479.069134047102125
7,1,92935.965183284206432
7,2,56978.894254386934335
7,3,70352.454996522865258
7,4,80789.184693018876715
7,5,17256.487893420053297
7,6,21756.468899912801135
7,7,75220.833139259892050
