MEMBER_ID,CURR_ID,BALANCE
0,0,21911.437739349450567
0,1,36098.573779178579571
0,2,65751.583577123805298
0,3,38154.589679678334505
0,4,32977.756671442650259
1,0,85247.362846281524980
1,1,67100.024042019198532
1,2,95138.222796539514093
1,3,32965.278874849456770
1,4,29511.724514285680925
2,0,88349.797382906734128
2,1,95089.496551176998764
2,2,8518.687047312438153
2,3,82788.462595952354604
2,4,78106.773083574327757
3,0,88961.903922674668138
3,1,16757.344269472654560
3,2,32986.419875137573399
3,3,58348.926035798627709
3,4,94505.706288563305861
4,0,94224.690907130512642
4,1,42734.108413428133645
4,2,77743.868487629675656
4,3,28595.597177250168897
4,4,38593.943453529253020
