ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,3,1,6,91682.776779676583828,35866.723084373610618
1,3,4,6,1,44814.160996302845888,77581.595066635461990
2,6,0,4,3,63489.730911777034635,13331.109214751773834
3,2,3,0,3,72475.845884155845852,37370.977670561209379
4,6,0,4,0,12241.037334636273954,6029.909858944537518
5,0,3,5,6,72315.102291942879674,15500.187381860967434
6,1,2,1,2,99878.640802567679202,41074.683267454602174
7,3,1,4,5,24956.051058723271126,85672.710971106513171
8,5,2,6,0,7380.016053727992585,98045.567457142693456
9,3,5,3,4,32891.029461942940543,75383.935907377221156
10,1,6,0,1,83432.338802358644898,49356.445186487719184
11,6,3,6,2,57081.095947097412136,61831.314784725764184
12,4,1,0,6,81116.906404606037540,25576.799786337611295
13,1,6,5,6,6994.848866996186189,8434.184933386342891
14,4,6,1,4,2593.573726608123252,12151.809026474544225
15,4,1,2,5,42518.133295640960569,66996.960640709032305
16,1,5,6,5,60692.019136137823807,48948.753831998263195
17,5,0,6,3,32224.747345623378351,12070.989491317750435
18,3,6,1,5,49232.619590986854746,80266.409158910231781
19,0,1,0,2,45737.135501084652788,33688.564581088932755
20,3,5,1,2,8825.434087604042361,17922.986070967792330
21,6,3,1,5,6219.824943824135516,62049.704021869714779
22,6,5,1,2,1486.314149707928664,34731.882995976498933
23,4,3,3,4,93707.353755609321524,87581.462668963053147
24,5,6,6,5,5895.963224608238306,87067.136252131269430
25,1,5,4,2,45651.136551277646504,46639.642761559851351
