MEMBER_ID,CURR_ID,SPL
0,0,51987.096150598168606
0,1,69060.091435484428075
0,2,75546.256298148626229
0,3,41729.823246545900474
0,4,64276.869594234405668
0,5,1423.788448900812227
0,6,1285.103947040541470
1,0,32700.538747323218558
1,1,13658.963830335414968
1,2,86855.557845048271702
1,3,66135.793398803041782
1,4,56210.438317172338429
1,5,69521.949704116457724
1,6,43026.920199539512396
2,0,33663.135567784920568
2,1,61622.512372626733850
2,2,98322.176286759757204
2,3,43470.511646980914520
2,4,42809.865538339065097
2,5,73602.313777966206544
2,6,22827.149345170961169
3,0,4223.514763099602533
3,1,38000.949348554888275
3,2,50077.858544835886278
3,3,84775.486207026944612
3,4,91653.370608062381507
3,5,4238.546292921919303
3,6,83600.161625018779887
4,0,74277.870362292669597
4,1,35975.783608518722758
4,2,74093.444178845005808
4,3,77431.158103533729445
4,4,29690.339935521464213
4,5,17600.631789453389501
4,6,18148.514598188827222
5,0,79751.488742942427052
5,1,74070.352661977551179
5,2,89248.527187156607397
5,3,89773.305199672075105
5,4,74084.951880690510734
5,5,7536.579809912534074
5,6,16770.700808135516127
6,0,12708.607791576327145
6,1,58154.947505265125073
6,2,32943.915065101500659
6,3,9331.584209360989917
6,4,51993.358789039892145
6,5,41664.163030765615986
6,6,57219.891165464090591
