MEMBER_ID,CURR_ID,BALANCE
0,0,27067.722827322657395
0,1,44590.921745176718105
0,2,14142.133885292661944
0,3,63200.368192456931865
0,4,87283.053738703092677
0,5,40343.692224549457023
0,6,43242.387517755596491
0,7,51308.042577654698107
1,0,55917.732021106327011
1,1,41971.806133581791073
1,2,60348.183450720869587
1,3,84735.897262351019890
1,4,53281.490231140902324
1,5,81576.671786110106041
1,6,73640.050855838970165
1,7,59914.032680065494787
2,0,3222.644626468500974
2,1,57250.156108204886550
2,2,74848.560797716709203
2,3,71956.190094515448436
2,4,11201.274927575335823
2,5,52309.552680800523376
2,6,62107.966288701914891
2,7,95289.569030213693622
3,0,87956.731490822319756
3,1,48992.710843764893070
3,2,98228.295706758304732
3,3,42487.821805378640420
3,4,69816.336009706254117
3,5,97953.722900536173256
3,6,44088.489612664787273
3,7,13423.453926086378488
4,0,88595.219646057594218
4,1,79956.546354954800336
4,2,29988.302162954874802
4,3,64375.905574599732063
4,4,9420.498798071119381
4,5,91857.989439916535048
4,6,21868.747047469980316
4,7,74012.574073460840737
5,0,97932.119894110612222
5,1,61294.944346455980849
5,2,3059.852555182000287
5,3,22174.431387989508949
5,4,7590.984081421202063
5,5,85564.390797431697138
5,6,28324.175149340298958
5,7,41102.691589061956620
6,0,18842.813136726246739
6,1,55798.862714697577758
6,2,7919.590926597274120
6,3,84881.536482737355982
6,4,89730.036338359263027
6,5,72253.627556142440881
6,6,59791.314693784086558
6,7,93715.796789096799330
7,0,47367.075167229319050
7,1,86589.546976840982097
7,2,64851.005809241985844
7,3,32460.031462809241930
7,4,14466.386445951931819
7,5,14643.601276322657213
7,6,82076.902579289060668
7,7,95452.772000433120411
