MEMBER_ID,CURR_ID,BALANCE
0,0,98689.804903655909584
0,1,62412.597384481414338
0,2,67904.688372660370078
0,3,60066.532683470148186
0,4,67924.397462780791102
1,0,20655.495697214118991
1,1,61295.271641782346705
1,2,16356.943221608318709
1,3,78193.364606574381469
1,4,5764.115307055659287
2,0,32604.114707728993380
2,1,79144.765977216753527
2,2,58437.336973374505760
2,3,36179.048816222297319
2,4,43890.733111074951012
3,0,12183.585209528711857
3,1,63176.342768746231741
3,2,52278.486976705411507
3,3,89632.124669177472242
3,4,10817.899652580665133
4,0,71359.896127969914232
4,1,95810.638589701804449
4,2,52282.432296822524222
4,3,71516.346347015860374
4,4,78059.757900321157649
