MEMBER_ID,CURR_ID,BALANCE
0,0,72539.872569326835219
0,1,46893.270373411847686
0,2,33292.613710648736742
0,3,66268.849518119313871
0,4,83627.148479685463826
0,5,89102.081860393547686
0,6,1012.651207839700533
0,7,4031.373863851791157
0,8,83859.116848924735677
1,0,23651.378783843279962
1,1,5733.835033548557476
1,2,22000.366787453323923
1,3,93852.855128437076928
1,4,54661.423039970009995
1,5,99175.397680069349008
1,6,4638.279140009874027
1,7,30791.031445644468477
1,8,93922.895233302027918
2,0,90521.278384835997713
2,1,7131.266839517610606
2,2,9528.728569082190006
2,3,94146.033265557663981
2,4,27875.038653716066619
2,5,86049.953618920349982
2,6,36389.233667093627446
2,7,79682.400306781928521
2,8,42519.560775051621022
3,0,56298.704067612852668
3,1,52604.642307964124484
3,2,88007.089849013966159
3,3,32206.277539235044969
3,4,75148.709945863462053
3,5,90920.773864763905294
3,6,61185.403015948460961
3,7,99969.576981183767202
3,8,83568.554340468166629
4,0,87317.329888853651937
4,1,85875.135662577493349
4,2,45334.289482582666096
4,3,4946.935546932632860
4,4,38423.702839611316449
4,5,87641.172633320806199
4,6,195.593414883733374
4,7,93580.522456641396275
4,8,40745.147961391732679
5,0,18519.953865319734177
5,1,69244.889880418326356
5,2,1212.086924450875131
5,3,96974.986349288694328
5,4,90508.223233167911530
5,5,68038.374382772773970
5,6,74929.312537923091440
5,7,38403.056085120289936
5,8,38622.069933872204274
6,0,54992.178288230257749
6,1,83573.400398079756997
6,2,77144.003959595429478
6,3,90781.298913414662820
6,4,73722.877165986472392
6,5,98947.129030376512674
6,6,86958.591925975561026
6,7,56270.249476584474905
6,8,72415.499095356324688
7,0,51727.472980402446410
7,1,78731.344349791936111
7,2,49722.460918586126354
7,3,1383.188132260669363
7,4,42002.036951114860130
7,5,83829.728927625707001
7,6,68898.100045029495959
7,7,78803.521597061844659
7,8,72322.497938404339948
8,0,47569.181982820606208
8,1,20551.066397432190570
8,2,27862.989266308362858
8,3,36808.196200405065611
8,4,33280.176743121337495
8,5,98687.681052584099234
8,6,94887.227366035018349
8,7,24013.761537782094820
8,8,1261.484228427696735
