MEMBER_ID,CURR_ID,SPL
0,0,30212.692911646121502
0,1,75696.064648546234821
0,2,47157.866161170291889
0,3,18284.694809641921893
0,4,82353.132049503998132
0,5,26017.535589367580542
0,6,45789.532130329433130
0,7,31442.319793602720893
1,0,56918.335954376430891
1,1,77633.969142248286516
1,2,57004.480961511522764
1,3,59336.487757185816008
1,4,25731.872910952937673
1,5,62859.737849976168945
1,6,48954.165394356525212
1,7,40000.588632428189158
2,0,61998.796238083246863
2,1,565.801496857348184
2,2,87199.059193619483267
2,3,15354.914102846563765
2,4,17841.416497098736727
2,5,4354.164715750625874
2,6,81277.868342133413535
2,7,18471.189927951520076
3,0,57339.930963576145587
3,1,44660.808782169086044
3,2,46036.906509905718849
3,3,14609.131766915506887
3,4,2772.777487637479680
3,5,99023.703819501824910
3,6,88659.278909725762787
3,7,80906.452876395022031
4,0,16797.209131328210788
4,1,53740.821090314646426
4,2,72963.609089193283580
4,3,92838.932552169921109
4,4,76176.905227416689740
4,5,98304.210212268008036
4,6,37071.898819876580092
4,7,21520.340105421062617
5,0,1202.248815492121594
5,1,21417.754167776452960
5,2,56711.330537643305433
5,3,49256.113211749281618
5,4,44056.945494597035577
5,5,37619.992595767216699
5,6,87459.924557234437088
5,7,24026.046230028612626
6,0,78552.238195913974778
6,1,60148.132400431604765
6,2,42114.254573747522954
6,3,6707.666610362550273
6,4,97548.591304228510126
6,5,95875.305443333374569
6,6,53279.274457898594846
6,7,84834.870230504428037
7,0,31714.424783183480031
7,1,6357.734678826566778
7,2,10330.711756366898044
7,3,18108.353615118685411
7,4,27912.247370275086723
7,5,85213.256377000652719
7,6,26075.786807863318245
7,7,85218.125592626194702
