MEMBER_ID,CURR_ID,BALANCE
0,0,16730.605544073328929
0,1,99233.455353053243016
0,2,49947.659921297701658
0,3,84417.412882042845013
0,4,67819.584230835840572
1,0,40905.516726356348954
1,1,65775.043818352438393
1,2,6567.486343203162505
1,3,50041.324925516171788
1,4,52088.154129730144632
2,0,70623.444771474518348
2,1,48765.100100395437039
2,2,45277.527514204914041
2,3,73849.074682113481686
2,4,10851.890005134582680
3,0,63120.408492745227704
3,1,46643.053891166149697
3,2,75427.796892464539269
3,3,61077.724759426098899
3,4,36227.010207771389105
4,0,46027.862230804050341
4,1,58228.817842860960809
4,2,90216.537184048109339
4,3,15622.566320855146841
4,4,92862.668709695368307
